,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1788,32.3,32.3,32.3,28.15,29.8,28.15,27.0,26.0,26.0
1789,32.1,32.1,32.1,28.75,30.1,28.75,28.0,27.0,26.0
1790,32.5,32.5,32.5,29.0,30.4,29.0,28.0,27.0,26.0
1791,32.5,32.5,32.5,28.65,30.3,28.65,28.0,27.0,26.0
1792,32.5,32.5,32.5,28.85,30.3,28.85,28.0,27.0,26.0
1793,32.7,32.7,32.7,29.1,30.5,29.1,28.0,27.0,26.0
1794,32.9,32.9,32.9,28.65,30.3,28.65,28.0,26.0,26.0
1795,32.9,32.9,32.9,28.15,30.0,28.15,27.0,26.0,26.0
1796,32.6,32.6,32.6,27.95,29.7,27.95,27.0,26.0,26.0
1797,32.4,32.4,32.4,27.950000000000003,29.6,27.950000000000003,27.0,26.0,26.0
1798,32.1,32.1,32.1,28.45,29.9,28.45,28.0,26.0,26.0
1799,32.1,32.1,32.1,28.4,30.0,28.4,28.0,27.0,26.0
1800,32.1,32.1,32.1,28.55,30.0,28.55,28.0,27.0,26.0
1801,32.1,32.1,32.1,28.9,30.3,28.9,28.0,27.0,26.0
1802,32.7,32.7,32.7,28.65,30.3,28.65,28.0,27.0,26.0
1803,32.7,32.7,32.7,28.7,30.2,28.7,28.0,27.0,26.0
1804,32.7,32.7,32.7,29.0,30.5,29.0,28.0,27.0,26.0
1805,32.9,32.9,32.9,28.55,30.3,28.55,28.0,27.0,26.0
1806,32.9,32.9,32.9,28.6,30.2,28.6,28.0,26.0,26.0
1807,32.8,32.8,32.8,28.6,30.2,28.6,28.0,26.0,26.0
1808,32.6,32.6,32.6,28.2,30.0,28.2,27.0,26.0,26.0
1809,32.6,32.6,32.6,27.9,29.7,27.9,27.0,26.0,26.0
1810,32.3,32.3,32.3,27.75,29.5,27.75,27.0,26.0,26.0
1811,32.1,32.1,32.1,28.3,29.8,28.3,28.0,27.0,26.0
1812,32.1,32.1,32.1,28.6,30.0,28.6,28.0,27.0,26.0
1813,32.2,32.2,32.2,28.75,30.3,28.75,28.0,27.0,26.0
1814,32.5,32.5,32.5,28.450000000000003,30.1,28.450000000000003,28.0,27.0,26.0
1815,32.5,32.5,32.5,28.75,30.2,28.75,28.0,27.0,26.0
1816,32.9,32.9,32.9,28.75,30.3,28.75,28.0,27.0,26.0
1817,32.9,32.9,32.9,28.450000000000003,30.1,28.450000000000003,28.0,27.0,26.0
1818,32.7,32.7,32.7,28.65,30.2,28.65,28.0,26.0,26.0
1819,32.7,32.7,32.7,28.3,30.0,28.3,28.0,26.0,26.0
1820,32.7,32.7,32.7,27.9,29.7,27.9,27.0,26.0,26.0
1821,32.5,32.5,32.5,27.65,29.4,27.65,27.0,26.0,26.0
1822,32.0,32.0,32.0,27.9,29.5,27.9,27.0,26.0,26.0
1823,32.0,32.0,32.0,28.4,29.8,28.4,28.0,27.0,26.0
1824,32.1,32.1,32.1,28.7,30.2,28.7,28.0,27.0,26.0
1825,32.4,32.4,32.4,28.4,30.1,28.4,28.0,27.0,26.0
1826,32.5,32.5,32.5,28.6,30.1,28.6,28.0,27.0,26.0
1827,32.7,32.7,32.7,28.75,30.3,28.75,28.0,27.0,26.0
1828,32.9,32.9,32.9,28.4,30.1,28.4,28.0,27.0,26.0
1829,32.8,32.8,32.8,28.55,30.1,28.55,28.0,27.0,26.0
1830,32.8,32.8,32.8,28.75,30.3,28.75,28.0,27.0,26.0
1831,33.0,33.0,33.0,28.4,30.1,28.4,28.0,27.0,26.0
1832,32.9,32.9,32.9,28.7,30.2,28.7,28.0,27.0,26.0
1833,33.0,33.0,33.0,28.8,30.4,28.8,28.0,27.0,26.0
1834,33.0,33.0,33.0,28.35,30.0,28.35,28.0,27.0,26.0
1835,32.8,32.8,32.8,28.55,30.1,28.55,28.0,26.0,26.0
1836,32.8,32.8,32.8,28.3,30.0,28.3,28.0,26.0,26.0
1837,32.5,32.5,32.5,27.95,29.7,27.95,27.0,26.0,26.0
1838,32.5,32.5,32.5,27.65,29.5,27.65,27.0,26.0,26.0
1839,32.2,32.2,32.2,27.7,29.4,27.7,27.0,26.0,26.0
1840,31.9,31.9,31.9,28.1,29.6,28.1,28.0,26.0,26.0
1841,32.1,32.1,32.1,28.15,29.8,28.15,28.0,26.0,26.0
1842,32.1,32.1,32.1,28.0,29.6,28.0,27.0,27.0,26.0
1843,32.1,32.1,32.1,28.35,29.8,28.35,28.0,27.0,26.0
1844,32.5,32.5,32.5,28.55,30.1,28.55,28.0,27.0,26.0
1845,32.5,32.5,32.5,28.35,30.0,28.35,28.0,27.0,26.0
1846,32.7,32.7,32.7,28.55,30.0,28.55,28.0,27.0,26.0
1847,32.7,32.7,32.7,28.6,30.2,28.6,28.0,28.0,26.0
1848,32.8,32.8,32.8,28.6,30.1,28.6,28.0,28.0,26.0
1849,32.9,32.9,32.9,28.95,30.4,28.95,29.0,28.0,26.0
1850,33.2,33.2,33.2,29.3,30.8,29.3,29.0,28.0,26.0
1851,33.5,33.5,33.5,28.95,30.5,28.95,29.0,28.0,26.0
1852,33.5,33.5,33.5,29.0,30.5,29.0,29.0,28.0,26.0
1853,33.6,33.6,33.6,29.2,30.7,29.2,29.0,27.0,26.0
1854,33.7,33.7,33.7,28.7,30.4,28.7,28.0,27.0,26.0
1855,33.5,33.5,33.5,28.4,30.1,28.4,28.0,27.0,26.0
1856,33.1,33.1,33.1,28.7,30.2,28.7,29.0,27.0,26.0
1857,33.2,33.2,33.2,28.700000000000003,30.3,28.700000000000003,28.0,27.0,26.0
1858,33.1,33.1,33.1,28.3,30.0,28.3,28.0,27.0,26.0
1859,32.9,32.9,32.9,28.5,30.0,28.5,28.0,28.0,26.0
1860,33.2,33.2,33.2,28.95,30.4,28.95,29.0,28.0,26.0
1861,33.2,33.2,33.2,29.25,30.7,29.25,29.0,28.0,26.0
1862,33.5,33.5,33.5,28.95,30.5,28.95,29.0,28.0,26.0
1863,33.4,33.4,33.4,29.05,30.6,29.05,29.0,28.0,26.0
1864,33.6,33.6,33.6,29.35,30.9,29.35,29.0,28.0,26.0
1865,33.9,33.9,33.9,29.05,30.7,29.05,29.0,28.0,26.0
1866,33.8,33.8,33.8,29.1,30.6,29.1,29.0,27.0,26.0
1867,33.8,33.8,33.8,28.85,30.5,28.85,29.0,27.0,26.0
1868,33.4,33.4,33.4,28.35,30.1,28.35,28.0,27.0,26.0
1869,33.3,33.3,33.3,28.4,30.0,28.4,28.0,27.0,26.0
1870,33.2,33.2,33.2,28.75,30.2,28.75,29.0,27.0,26.0
1871,33.2,33.2,33.2,28.55,30.2,28.55,28.0,26.0,26.0
1872,32.9,32.9,32.9,28.05,29.8,28.05,28.0,26.0,26.0
1873,32.9,32.9,32.9,27.8,29.6,27.8,27.0,26.0,26.0
1874,32.5,32.5,32.5,27.5,29.3,27.5,27.0,26.0,26.0
1875,32.1,32.1,32.1,27.700000000000003,29.3,27.700000000000003,27.0,26.0,26.0
1876,32.0,32.0,32.0,28.05,29.5,28.05,28.0,26.0,26.0
1877,32.1,32.1,32.1,28.0,29.6,28.0,28.0,26.0,26.0
1878,32.1,32.1,32.1,28.2,29.7,28.2,28.0,27.0,26.0
1879,32.1,32.1,32.1,28.6,30.1,28.6,28.0,27.0,26.0
1880,32.5,32.5,32.5,28.2,29.9,28.2,28.0,27.0,26.0
1881,32.5,32.5,32.5,28.35,29.9,28.35,28.0,27.0,26.0
1882,32.6,32.6,32.6,28.6,30.1,28.6,28.0,27.0,26.0
1883,32.9,32.9,32.9,28.45,30.0,28.45,28.0,28.0,26.0
1884,32.9,32.9,32.9,28.75,30.2,28.75,28.0,28.0,26.0
1885,33.2,33.2,33.2,29.05,30.5,29.05,29.0,28.0,26.0
1886,33.5,33.5,33.5,29.15,30.7,29.15,29.0,28.0,26.0
1887,33.6,33.6,33.6,28.8,30.4,28.8,29.0,28.0,26.0
1888,33.7,33.7,33.7,29.05,30.5,29.05,29.0,28.0,26.0
1889,33.7,33.7,33.7,29.2,30.7,29.2,29.0,28.0,26.0
1890,33.9,33.9,33.9,28.7,30.4,28.7,28.0,27.0,26.0
1891,33.7,33.7,33.7,28.3,30.0,28.3,28.0,27.0,26.0
1892,33.3,33.3,33.3,28.55,30.1,28.55,28.0,27.0,26.0
1893,33.3,33.3,33.3,28.75,30.3,28.75,28.0,27.0,26.0
1894,33.3,33.3,33.3,28.3,30.0,28.3,28.0,27.0,26.0
1895,33.0,33.0,33.0,28.35,29.9,28.35,28.0,28.0,26.0
1896,32.9,32.9,32.9,28.75,30.2,28.75,29.0,28.0,26.0
1897,33.2,33.2,33.2,29.1,30.5,29.1,29.0,28.0,26.0
1898,33.4,33.4,33.4,29.05,30.6,29.05,29.0,28.0,26.0
1899,33.6,33.6,33.6,28.9,30.4,28.9,29.0,28.0,26.0
1900,33.6,33.6,33.6,29.15,30.6,29.15,29.0,28.0,26.0
1901,33.8,33.8,33.8,29.2,30.7,29.2,29.0,28.0,26.0
1902,33.9,33.9,33.9,28.55,30.3,28.55,28.0,27.0,26.0
1903,33.5,33.5,33.5,28.3,30.0,28.3,28.0,27.0,26.0
1904,33.2,33.2,33.2,28.5,30.0,28.5,28.0,27.0,26.0
1905,33.1,33.1,33.1,28.7,30.2,28.7,28.0,27.0,26.0
1906,33.2,33.2,33.2,28.35,30.0,28.35,28.0,27.0,26.0
1907,32.8,32.8,32.8,28.25,29.8,28.25,28.0,28.0,26.0
1908,32.8,32.8,32.8,28.5,30.0,28.5,28.0,28.0,26.0
1909,32.9,32.9,32.9,28.9,30.3,28.9,29.0,28.0,26.0
1910,33.6,33.6,33.6,29.200000000000003,30.6,29.200000000000003,29.0,28.0,26.0
1911,33.6,33.6,33.6,28.85,30.4,28.85,29.0,28.0,26.0
1912,33.5,33.5,33.5,28.95,30.4,28.95,29.0,28.0,26.0
1913,33.7,33.7,33.7,29.200000000000003,30.6,29.200000000000003,29.0,28.0,26.0
1914,33.8,33.8,33.8,28.9,30.5,28.9,29.0,27.0,26.0
1915,33.7,33.7,33.7,28.45,30.2,28.45,28.0,27.0,26.0
1916,33.5,33.5,33.5,28.3,29.9,28.3,28.0,27.0,26.0
1917,33.1,33.1,33.1,28.65,30.1,28.65,29.0,27.0,26.0
1918,33.2,33.2,33.2,28.5,30.1,28.5,28.0,27.0,26.0
1919,33.1,33.1,33.1,28.35,29.9,28.35,28.0,28.0,26.0
1920,33.0,33.0,33.0,28.65,30.1,28.65,29.0,28.0,26.0
1921,33.2,33.2,33.2,29.0,30.4,29.0,29.0,28.0,26.0
1922,33.4,33.4,33.4,29.15,30.6,29.15,29.0,28.0,26.0
1923,33.6,33.6,33.6,28.85,30.4,28.85,29.0,28.0,26.0
1924,33.6,33.6,33.6,29.0,30.4,29.0,29.0,28.0,26.0
1925,33.7,33.7,33.7,29.200000000000003,30.6,29.200000000000003,29.0,27.0,26.0
1926,33.9,33.9,33.9,28.7,30.4,28.7,29.0,27.0,26.0
1927,33.7,33.7,33.7,28.25,30.0,28.25,28.0,27.0,26.0
1928,33.5,33.5,33.5,28.45,30.0,28.45,28.0,27.0,26.0
1929,33.5,33.5,33.5,28.700000000000003,30.1,28.700000000000003,29.0,27.0,26.0
1930,33.5,33.5,33.5,28.35,30.0,28.35,28.0,27.0,26.0
1931,33.1,33.1,33.1,28.200000000000003,29.8,28.200000000000003,28.0,28.0,26.0
