,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1802,,,,25.7,25.7,25.7,22.3,25.0,25.0
1803,38.1,35.2,36.650000000000006,25.5,25.5,25.5,22.2,25.0,25.0
1804,37.7,35.1,36.400000000000006,25.4,25.4,25.4,22.0,25.0,25.0
1805,37.6,34.7,36.150000000000006,25.3,25.3,25.3,22.0,25.0,25.0
1806,37.6,34.5,36.05,25.3,25.3,25.3,21.9,25.0,25.0
1807,37.6,34.5,36.05,25.3,25.3,25.3,21.9,25.0,25.0
1808,37.6,34.6,36.1,25.4,25.4,25.4,21.9,25.0,25.0
1809,37.7,34.6,36.150000000000006,25.4,25.4,25.4,21.9,25.0,25.0
1810,37.7,34.6,36.150000000000006,25.4,25.4,25.4,21.9,25.0,25.0
1811,37.8,34.6,36.2,25.4,25.4,25.4,21.9,25.0,25.0
1812,37.9,34.6,36.25,25.4,25.4,25.4,21.9,25.0,25.0
1813,38.0,34.7,36.35,25.5,25.5,25.5,21.9,25.0,25.0
1814,38.3,34.9,36.6,25.6,25.6,25.6,22.0,25.0,25.0
1815,38.4,34.9,36.65,25.7,25.7,25.7,22.1,25.0,25.0
1816,38.6,35.1,36.85,25.8,25.8,25.8,22.1,25.0,25.0
1817,38.7,35.2,36.95,25.9,25.9,25.9,22.2,25.0,25.0
1818,38.8,35.4,37.1,26.0,26.0,26.0,22.3,25.0,25.0
1819,38.9,35.5,37.2,26.0,26.0,26.0,22.4,25.0,25.0
1820,39.0,35.6,37.3,26.1,26.1,26.1,22.4,25.0,25.0
1821,39.1,35.6,37.35,26.1,26.1,26.1,22.5,25.0,25.0
1822,39.2,35.7,37.45,26.2,26.2,26.2,22.6,25.0,25.0
1823,39.2,35.7,37.45,26.3,26.3,26.3,22.7,25.0,25.0
1824,39.3,35.8,37.55,26.3,26.3,26.3,22.7,25.0,25.0
1825,39.2,35.8,37.5,26.2,26.2,26.2,22.7,25.0,25.0
1826,39.1,35.7,37.400000000000006,26.1,26.1,26.1,22.7,25.0,25.0
1827,39.0,35.7,37.35,26.0,26.0,26.0,22.6,25.0,25.0
1828,38.9,35.5,37.2,26.0,26.0,26.0,22.5,25.0,25.0
1829,38.9,35.4,37.15,25.9,25.9,25.9,22.5,25.0,25.0
1830,38.6,35.4,37.0,25.8,25.8,25.8,22.4,25.0,25.0
1831,38.5,35.3,36.9,25.7,25.7,25.7,22.4,25.0,25.0
1832,38.3,35.2,36.75,25.7,25.7,25.7,22.3,25.0,25.0
1833,38.2,35.2,36.7,25.6,25.6,25.6,22.3,25.0,25.0
1834,38.0,35.1,36.55,25.6,25.6,25.6,22.2,25.0,25.0
1835,37.9,34.9,36.4,25.5,25.5,25.5,22.1,25.0,25.0
1836,37.8,34.8,36.3,25.5,25.5,25.5,22.1,25.0,25.0
1837,37.8,34.8,36.3,25.5,25.5,25.5,22.0,25.0,25.0
1838,37.8,34.7,36.25,25.4,25.4,25.4,21.9,25.0,25.0
1839,37.7,34.6,36.150000000000006,25.4,25.4,25.4,21.9,25.0,25.0
1840,37.7,34.6,36.150000000000006,25.4,25.4,25.4,21.9,25.0,25.0
1841,37.7,34.6,36.150000000000006,25.4,25.4,25.4,21.8,25.0,25.0
1842,37.8,34.6,36.2,25.4,25.4,25.4,21.8,25.0,25.0
1843,,,,25.5,25.5,25.5,21.8,25.0,25.0
1844,38.1,34.8,36.45,25.6,25.6,25.6,21.9,25.0,25.0
1845,38.3,34.9,36.6,25.6,25.6,25.6,22.0,25.0,25.0
1846,38.5,35.1,36.8,25.8,25.8,25.8,22.1,25.0,25.0
1847,38.7,35.2,36.95,25.8,25.8,25.8,22.2,25.0,25.0
1848,38.8,35.2,37.0,25.9,25.9,25.9,22.3,25.0,25.0
1849,38.9,35.4,37.15,26.0,26.0,26.0,22.3,25.0,25.0
1850,39.0,35.5,37.25,26.0,26.0,26.0,22.4,25.0,25.0
1851,39.0,35.6,37.3,26.1,26.1,26.1,22.5,25.0,25.0
1852,39.0,35.6,37.3,26.1,26.1,26.1,22.5,25.0,25.0
1853,39.1,35.6,37.35,26.1,26.1,26.1,22.5,25.0,25.0
1854,38.4,35.6,37.0,25.7,25.7,25.7,22.3,25.0,25.0
1855,38.3,35.2,36.75,25.7,25.7,25.7,22.3,25.0,25.0
1856,38.3,35.2,36.75,25.8,25.8,25.8,22.4,25.0,25.0
1857,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1858,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1859,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1860,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1861,38.6,35.3,36.95,25.8,25.8,25.8,22.4,25.0,25.0
1862,38.6,35.3,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1863,38.6,35.3,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1864,38.6,35.3,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1865,38.6,35.3,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1866,38.6,35.3,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1867,38.6,35.3,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1868,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1869,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1870,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1871,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1872,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1873,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1874,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1875,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1876,38.6,35.3,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1877,38.6,35.3,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1878,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1879,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1880,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1881,38.7,35.4,37.05,25.9,25.9,25.9,22.4,25.0,25.0
1882,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1883,38.6,35.3,36.95,26.0,26.0,26.0,22.4,25.0,25.0
1884,38.6,35.4,37.0,26.0,26.0,26.0,22.5,25.0,25.0
1885,38.7,35.4,37.05,26.0,26.0,26.0,22.5,25.0,25.0
1886,38.7,35.4,37.05,26.0,26.0,26.0,22.5,25.0,25.0
1887,38.7,35.4,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1888,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1889,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1890,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1891,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1892,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1893,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1894,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1895,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1896,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1897,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1898,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1899,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1900,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1901,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1902,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1903,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.3,25.0,25.0
1904,38.2,35.1,36.650000000000006,25.7,25.7,25.7,22.2,25.0,25.0
1905,37.9,34.8,36.35,25.5,25.5,25.5,22.1,25.0,25.0
1906,38.2,34.9,36.55,25.7,25.7,25.7,22.1,25.0,25.0
1907,38.3,34.9,36.6,25.7,25.7,25.7,22.1,25.0,25.0
1908,38.4,35.0,36.7,25.8,25.8,25.8,22.2,25.0,25.0
1909,38.4,35.1,36.75,25.8,25.8,25.8,22.2,25.0,25.0
1910,38.5,35.1,36.8,25.9,25.9,25.9,22.2,25.0,25.0
1911,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.2,25.0,25.0
1912,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.2,25.0,25.0
1913,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.2,25.0,25.0
1914,38.7,35.2,36.95,25.9,25.9,25.9,22.3,25.0,25.0
1915,38.7,35.3,37.0,26.0,26.0,26.0,22.3,25.0,25.0
1916,38.8,35.3,37.05,26.0,26.0,26.0,22.4,25.0,25.0
1917,38.8,35.4,37.1,26.0,26.0,26.0,22.4,25.0,25.0
1918,38.8,35.5,37.15,26.0,26.0,26.0,22.4,25.0,25.0
1919,38.8,35.5,37.15,26.0,26.0,26.0,22.5,25.0,25.0
1920,38.9,35.5,37.2,26.0,26.0,26.0,22.5,25.0,25.0
1921,38.9,35.5,37.2,26.1,26.1,26.1,22.5,25.0,25.0
1922,38.9,35.6,37.25,26.1,26.1,26.1,22.5,25.0,25.0
1923,38.9,35.6,37.25,26.1,26.1,26.1,22.5,25.0,25.0
1924,38.9,35.5,37.2,26.1,26.1,26.1,22.5,25.0,25.0
1925,38.9,35.5,37.2,26.1,26.1,26.1,22.5,25.0,25.0
1926,38.9,35.5,37.2,26.1,26.1,26.1,22.5,25.0,25.0
1927,38.8,35.4,37.1,26.0,26.0,26.0,22.5,25.0,25.0
1928,38.8,35.4,37.1,25.9,25.9,25.9,22.4,25.0,25.0
1929,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1930,38.7,35.2,36.95,25.9,25.9,25.9,22.3,25.0,25.0
1931,38.6,35.1,36.85,25.8,25.8,25.8,22.3,25.0,25.0
1932,38.5,35.1,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1933,38.5,35.1,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1934,38.5,35.1,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1935,38.5,35.0,36.75,25.8,25.8,25.8,22.1,25.0,25.0
1936,38.4,35.0,36.7,25.8,25.8,25.8,22.1,25.0,25.0
1937,38.4,35.0,36.7,25.8,25.8,25.8,22.1,25.0,25.0
1938,38.4,35.0,36.7,25.8,25.8,25.8,22.1,25.0,25.0
1939,38.5,35.1,36.8,25.8,25.8,25.8,22.1,25.0,25.0
1940,38.5,35.1,36.8,25.8,25.8,25.8,22.1,25.0,25.0
1941,38.5,35.1,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1942,38.5,35.1,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1943,38.6,35.1,36.85,25.8,25.8,25.8,22.2,25.0,25.0
1944,38.6,35.1,36.85,25.8,25.8,25.8,22.2,25.0,25.0
1945,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.2,25.0,25.0
1946,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.2,25.0,25.0
1947,38.6,35.1,36.85,25.8,25.8,25.8,22.2,25.0,25.0
1948,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.2,25.0,25.0
1949,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.2,25.0,25.0
1950,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.2,25.0,25.0
1951,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.2,25.0,25.0
1952,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.2,25.0,25.0
1953,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.2,25.0,25.0
1954,38.2,35.0,36.6,25.6,25.6,25.6,22.1,25.0,25.0
1955,37.8,34.8,36.3,25.4,25.4,25.4,21.9,25.0,25.0
1956,37.8,34.8,36.3,25.5,25.5,25.5,22.0,25.0,25.0
1957,38.1,34.8,36.45,25.6,25.6,25.6,22.0,25.0,25.0
1958,38.2,34.8,36.5,25.7,25.7,25.7,22.0,25.0,25.0
1959,38.3,34.9,36.6,25.7,25.7,25.7,22.0,25.0,25.0
1960,38.4,35.0,36.7,25.7,25.7,25.7,22.0,25.0,25.0
1961,38.4,35.0,36.7,25.7,25.7,25.7,22.0,25.0,25.0
1962,38.5,35.0,36.75,25.7,25.7,25.7,22.0,25.0,25.0
1963,38.5,35.0,36.75,25.7,25.7,25.7,22.1,25.0,25.0
1964,38.5,35.0,36.75,25.8,25.8,25.8,22.1,25.0,25.0
1965,38.5,35.0,36.75,25.8,25.8,25.8,22.1,25.0,25.0
1966,38.6,35.1,36.85,25.8,25.8,25.8,22.1,25.0,25.0
1967,38.6,35.1,36.85,25.8,25.8,25.8,22.2,25.0,25.0
1968,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.2,25.0,25.0
1969,38.6,35.3,36.95,25.9,25.9,25.9,22.3,25.0,25.0
1970,38.7,35.3,37.0,25.9,25.9,25.9,22.3,25.0,25.0
1971,38.7,35.3,37.0,25.9,25.9,25.9,22.3,25.0,25.0
1972,38.7,35.3,37.0,25.9,25.9,25.9,22.3,25.0,25.0
1973,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1974,38.8,35.3,37.05,25.9,25.9,25.9,22.4,25.0,25.0
1975,38.8,35.3,37.05,25.9,25.9,25.9,22.4,25.0,25.0
1976,38.8,35.4,37.1,25.9,25.9,25.9,22.4,25.0,25.0
1977,38.7,35.4,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1978,38.8,35.4,37.1,25.9,25.9,25.9,22.5,25.0,25.0
1979,38.8,35.4,37.1,25.9,25.9,25.9,22.5,25.0,25.0
1980,38.7,35.4,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1981,38.7,35.3,37.0,25.8,25.8,25.8,22.5,25.0,25.0
1982,38.6,35.3,36.95,25.8,25.8,25.8,22.4,25.0,25.0
1983,38.5,35.2,36.85,25.8,25.8,25.8,22.4,25.0,25.0
1984,38.4,35.1,36.75,25.7,25.7,25.7,22.3,25.0,25.0
1985,38.4,35.0,36.7,25.6,25.6,25.6,22.3,25.0,25.0
1986,38.3,35.0,36.65,25.6,25.6,25.6,22.2,25.0,25.0
1987,38.3,34.9,36.6,25.7,25.7,25.7,22.2,25.0,25.0
1988,38.3,34.9,36.6,25.7,25.7,25.7,22.2,25.0,25.0
1989,38.4,35.0,36.7,25.6,25.6,25.6,22.2,25.0,25.0
1990,38.4,35.0,36.7,25.7,25.7,25.7,22.2,25.0,25.0
1991,38.4,35.0,36.7,25.7,25.7,25.7,22.2,25.0,25.0
1992,38.4,35.0,36.7,25.7,25.7,25.7,22.1,25.0,25.0
1993,38.4,35.0,36.7,25.7,25.7,25.7,22.1,25.0,25.0
1994,38.4,35.0,36.7,25.7,25.7,25.7,22.1,25.0,25.0
1995,38.5,35.0,36.75,25.7,25.7,25.7,22.1,25.0,25.0
1996,38.5,35.1,36.8,25.7,25.7,25.7,22.2,25.0,25.0
1997,38.5,35.1,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1998,38.5,35.2,36.85,25.8,25.8,25.8,22.2,25.0,25.0
1999,38.5,35.2,36.85,25.8,25.8,25.8,22.2,25.0,25.0
2000,38.5,35.1,36.8,25.8,25.8,25.8,22.2,25.0,25.0
2001,38.5,35.1,36.8,25.8,25.8,25.8,22.2,25.0,25.0
2002,38.5,35.1,36.8,25.8,25.8,25.8,22.2,25.0,25.0
2003,38.5,35.1,36.8,25.8,25.8,25.8,22.2,25.0,25.0
2004,38.2,35.0,36.6,25.6,25.6,25.6,22.1,25.0,25.0
2005,37.7,34.8,36.25,25.4,25.4,25.4,22.0,25.0,25.0
2006,37.9,34.7,36.3,25.5,25.5,25.5,22.0,25.0,25.0
2007,38.1,34.8,36.45,25.6,25.6,25.6,22.0,25.0,25.0
2008,38.3,34.8,36.55,25.7,25.7,25.7,22.0,25.0,25.0
2009,38.4,35.0,36.7,25.8,25.8,25.8,22.1,25.0,25.0
2010,38.6,35.1,36.85,25.8,25.8,25.8,22.1,25.0,25.0
2011,38.7,35.2,36.95,25.9,25.9,25.9,22.1,25.0,25.0
2012,38.7,35.3,37.0,26.0,26.0,26.0,22.2,25.0,25.0
2013,38.8,35.3,37.05,26.0,26.0,26.0,22.3,25.0,25.0
2014,38.8,35.3,37.05,26.0,26.0,26.0,22.3,25.0,25.0
2015,38.9,35.4,37.15,26.0,26.0,26.0,22.4,25.0,25.0
2016,38.9,35.4,37.15,26.0,26.0,26.0,22.4,25.0,25.0
2017,38.8,35.4,37.1,25.9,25.9,25.9,22.4,25.0,25.0
2018,38.8,35.3,37.05,25.9,25.9,25.9,22.4,25.0,25.0
2019,38.6,35.3,36.95,25.8,25.8,25.8,22.4,25.0,25.0
2020,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
2021,38.5,35.1,36.8,25.7,25.7,25.7,22.4,25.0,25.0
2022,38.5,35.1,36.8,25.7,25.7,25.7,22.3,25.0,25.0
2023,38.4,35.1,36.75,25.7,25.7,25.7,22.3,25.0,25.0
2024,38.4,35.0,36.7,25.7,25.7,25.7,22.2,25.0,25.0
2025,38.4,35.0,36.7,25.7,25.7,25.7,22.2,25.0,25.0
2026,38.3,35.0,36.65,25.6,25.6,25.6,22.2,25.0,25.0
2027,38.5,35.0,36.75,25.7,25.7,25.7,22.2,25.0,25.0
2028,38.6,35.0,36.8,25.7,25.7,25.7,22.2,25.0,25.0
2029,38.7,35.0,36.85,25.7,25.7,25.7,22.2,25.0,25.0
2030,38.7,35.1,36.900000000000006,25.7,25.7,25.7,22.2,25.0,25.0
2031,38.7,35.1,36.900000000000006,25.7,25.7,25.7,22.2,25.0,25.0
2032,38.7,35.1,36.900000000000006,25.8,25.8,25.8,22.2,25.0,25.0
2033,38.7,35.1,36.900000000000006,25.8,25.8,25.8,22.3,25.0,25.0
2034,38.8,35.1,36.95,25.8,25.8,25.8,22.3,25.0,25.0
2035,38.8,35.2,37.0,25.8,25.8,25.8,22.3,25.0,25.0
2036,38.8,35.2,37.0,25.8,25.8,25.8,22.3,25.0,25.0
2037,38.8,35.2,37.0,25.8,25.8,25.8,22.3,25.0,25.0
2038,38.7,35.3,37.0,25.8,25.8,25.8,22.3,25.0,25.0
2039,38.7,35.3,37.0,25.8,25.8,25.8,22.3,25.0,25.0
2040,38.6,35.3,36.95,25.8,25.8,25.8,22.4,25.0,25.0
2041,38.7,35.3,37.0,25.8,25.8,25.8,22.3,25.0,25.0
2042,38.7,35.2,36.95,25.8,25.8,25.8,22.3,25.0,25.0
2043,38.7,35.2,36.95,25.8,25.8,25.8,22.3,25.0,25.0
2044,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.3,25.0,25.0
2045,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.3,25.0,25.0
2046,38.6,35.1,36.85,25.8,25.8,25.8,22.3,25.0,25.0
