,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1666,27.3,18.6,23.808333333333334,26.4,26.4,26.4,22.4,27.0,25.0
1667,27.1,19.4,23.34166666666667,26.3,26.3,26.3,22.4,27.0,25.0
1668,26.8,19.6,22.574999999999992,26.2,26.2,26.2,21.7,28.0,25.0
1669,26.4,19.1,22.524999999999995,26.3,26.3,26.3,22.1,28.0,25.0
1670,26.7,20.1,23.254166666666663,26.4,26.4,26.4,22.4,28.0,25.0
1671,27.3,20.1,23.88333333333333,26.45,26.5,26.45,22.6,28.0,25.0
1672,27.6,20.2,24.291666666666668,26.55,26.6,26.55,22.7,28.0,25.0
1673,28.0,20.6,24.829166666666666,26.5,26.5,26.5,23.2,28.0,25.0
1674,27.4,20.6,24.07083333333333,26.5,26.5,26.5,23.2,28.0,25.0
1675,27.2,19.7,23.604166666666668,26.5,26.5,26.5,23.3,28.0,25.0
1676,27.3,19.8,24.1,26.55,26.6,26.55,23.4,28.0,25.0
1677,27.3,20.1,24.55,26.6,26.6,26.6,23.6,28.0,25.0
1678,27.7,20.2,24.80416666666667,26.7,26.7,26.7,23.4,28.0,25.0
1679,28.0,20.2,24.89583333333333,26.700000000000003,26.8,26.700000000000003,22.8,28.0,25.0
1680,28.1,20.6,24.7375,26.6,26.7,26.6,22.9,28.0,25.0
1681,27.3,20.6,24.362500000000008,26.5,26.5,26.5,22.5,28.0,25.0
1682,27.0,20.3,23.47916666666667,26.45,26.5,26.45,22.6,28.0,25.0
1683,27.8,20.5,24.566666666666663,26.7,26.7,26.7,23.3,28.0,25.0
1684,27.8,20.6,25.054166666666664,26.75,26.8,26.75,23.2,28.0,25.0
1685,27.7,20.7,25.04166666666666,26.6,26.6,26.6,23.3,28.0,25.0
1686,27.5,19.5,24.04166666666666,26.5,26.5,26.5,23.4,28.0,25.0
1687,27.2,19.5,23.529166666666665,26.45,26.5,26.45,23.4,28.0,25.0
1688,27.0,19.8,23.629166666666663,26.5,26.5,26.5,23.5,28.0,25.0
1689,27.1,20.1,23.71666666666667,26.55,26.6,26.55,23.5,28.0,25.0
1690,27.3,20.4,24.27916666666667,26.55,26.6,26.55,23.5,28.0,25.0
1691,27.9,20.4,24.47083333333333,26.65,26.7,26.65,23.4,28.0,25.0
1692,27.9,20.6,24.804166666666664,26.75,26.8,26.75,23.2,28.0,25.0
1693,28.0,20.4,23.933333333333334,26.4,26.4,26.4,22.4,28.0,25.0
1694,27.7,19.8,23.404166666666665,26.35,26.4,26.35,22.5,28.0,25.0
1695,27.1,18.5,22.887500000000003,26.35,26.4,26.35,22.8,28.0,25.0
1696,26.6,19.1,22.9875,26.35,26.4,26.35,22.8,28.0,25.0
1697,26.6,18.8,22.84583333333333,26.3,26.3,26.3,22.3,28.0,25.0
1698,26.7,18.7,23.166666666666668,26.25,26.3,26.25,22.2,28.0,25.0
1699,26.7,19.8,23.45833333333333,26.25,26.3,26.25,,,25.0
1700,26.8,19.8,23.7125,26.35,26.4,26.35,22.6,28.0,25.0
1701,27.1,20.1,24.04166666666667,26.4,26.4,26.4,22.7,28.0,25.0
1702,27.8,20.3,24.6625,26.5,26.5,26.5,22.7,28.0,25.0
1703,28.3,20.5,25.28333333333333,26.55,26.6,26.55,23.5,28.0,25.0
1704,28.4,20.6,25.1375,26.5,26.5,26.5,23.4,28.0,25.0
1705,28.3,20.6,24.7125,26.5,26.5,26.5,23.4,28.0,25.0
1706,28.1,20.7,24.60833333333333,26.5,26.5,26.5,23.5,28.0,25.0
1707,28.1,19.7,24.633333333333336,26.55,26.6,26.55,23.6,28.0,25.0
1708,28.1,19.8,24.6625,26.6,26.6,26.6,23.5,28.0,25.0
1709,28.2,19.8,24.824999999999992,26.6,26.7,26.6,23.0,28.0,25.0
1710,28.4,20.0,24.97083333333333,26.65,26.8,26.65,22.8,28.0,25.0
1711,28.5,20.0,24.966666666666665,26.75,26.9,26.75,22.9,28.0,25.0
1712,28.6,19.9,24.537500000000005,26.55,26.7,26.55,22.6,28.0,25.0
1713,27.6,20.3,23.683333333333337,26.45,26.5,26.45,22.3,28.0,25.0
1714,27.6,20.3,24.04583333333333,26.5,26.6,26.5,22.3,28.0,25.0
1715,28.0,20.6,24.64583333333333,26.6,26.7,26.6,22.5,28.0,25.0
1716,28.1,20.6,25.125,26.7,26.9,26.7,22.6,28.0,25.0
1717,28.3,20.6,25.17916666666667,26.65,26.8,26.65,22.8,28.0,25.0
1718,28.6,20.6,25.23333333333333,26.65,26.8,26.65,22.9,28.0,25.0
