,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1819,34.5,34.5,34.5,27.3,27.3,27.3,27.5,26.0,26.0
1820,34.7,34.7,34.7,27.0,27.0,27.0,26.4,26.0,26.0
1821,34.8,34.8,34.8,27.4,27.4,27.4,26.6,26.0,26.0
1822,35.0,35.0,35.0,27.1,27.1,27.1,27.0,26.0,26.0
1823,34.9,34.9,34.9,27.3,27.3,27.3,26.2,26.0,26.0
1824,35.1,35.1,35.1,27.3,27.3,27.3,26.4,25.0,26.0
1825,35.0,35.0,35.0,26.9,26.9,26.9,25.6,25.0,25.0
1826,34.6,34.6,34.6,26.9,26.9,26.9,26.8,25.0,25.0
1827,34.6,34.6,34.6,26.7,26.7,26.7,25.7,25.0,25.0
1828,34.5,34.5,34.5,27.0,27.0,27.0,26.1,25.0,25.0
1829,34.4,34.4,34.4,26.7,26.7,26.7,26.1,25.0,25.0
1830,34.4,34.4,34.4,26.7,26.7,26.7,25.5,26.0,26.0
1831,34.4,34.4,34.4,27.0,27.0,27.0,27.2,26.0,26.0
1832,34.5,34.5,34.5,27.0,27.0,27.0,25.8,26.0,26.0
1833,34.8,34.8,34.8,27.1,27.1,27.1,27.6,26.0,26.0
1834,35.0,35.0,35.0,27.1,27.1,27.1,26.1,26.0,26.0
1835,35.0,35.0,35.0,27.4,27.4,27.4,26.9,26.0,26.0
1836,35.1,35.1,35.1,26.9,26.9,26.9,25.5,24.0,25.0
1837,34.9,34.9,34.9,26.5,26.5,26.5,25.0,24.0,25.0
1838,34.4,34.4,34.4,26.1,26.1,26.1,24.5,24.0,24.0
1839,33.9,33.9,33.9,26.4,26.4,26.4,25.7,24.0,25.0
1840,33.8,33.8,33.8,26.1,26.1,26.1,24.6,24.0,24.0
1841,33.8,33.8,33.8,26.1,26.1,26.1,24.6,24.0,24.0
1842,33.8,33.8,33.8,26.2,26.2,26.2,25.4,24.0,24.0
1843,33.8,33.8,33.8,26.6,26.6,26.6,26.0,25.0,25.0
1844,34.1,34.1,34.1,26.3,26.3,26.3,26.3,25.0,25.0
1845,34.0,34.0,34.0,26.6,26.6,26.6,25.3,25.0,25.0
1846,34.3,34.3,34.3,26.7,26.7,26.7,26.4,25.0,25.0
1847,34.3,34.3,34.3,26.5,26.5,26.5,26.1,25.0,25.0
1848,34.3,34.3,34.3,26.6,26.6,26.6,25.3,26.0,25.0
1849,34.5,34.5,34.5,26.7,26.7,26.7,27.1,26.0,26.0
1850,34.4,34.4,34.4,26.8,26.8,26.8,25.6,26.0,26.0
1851,34.8,34.8,34.8,27.0,27.0,27.0,27.5,26.0,26.0
1852,34.9,34.9,34.9,26.9,26.9,26.9,27.6,26.0,26.0
1853,35.0,35.0,35.0,27.1,27.1,27.1,27.2,26.0,26.0
1854,34.9,34.9,34.9,26.9,26.9,26.9,26.5,27.0,25.0
1855,34.9,34.9,34.9,27.5,27.5,27.5,28.4,27.0,27.0
1856,35.2,35.2,35.2,27.4,27.4,27.4,26.2,27.0,26.0
1857,35.5,35.5,35.5,27.6,27.6,27.6,28.6,27.0,27.0
1858,35.5,35.5,35.5,27.4,27.4,27.4,26.3,27.0,27.0
1859,35.7,35.7,35.7,27.5,27.5,27.5,28.2,27.0,27.0
1860,35.7,35.7,35.7,27.5,27.5,27.5,24.2,25.0,25.0
1861,35.7,35.7,35.7,26.4,26.4,26.4,24.5,25.0,25.0
1862,34.5,34.5,34.5,26.8,26.8,26.8,25.5,25.0,25.0
1863,34.5,34.5,34.5,26.9,26.9,26.9,26.7,25.0,25.0
1864,34.5,34.5,34.5,26.6,26.6,26.6,25.6,25.0,25.0
1865,34.5,34.5,34.5,26.9,26.9,26.9,25.8,25.0,25.0
1866,34.5,34.5,34.5,26.6,26.6,26.6,26.6,26.0,25.0
1867,34.4,34.4,34.4,27.2,27.2,27.2,26.5,26.0,26.0
1868,34.7,34.7,34.7,26.9,26.9,26.9,27.0,26.0,26.0
1869,34.7,34.7,34.7,27.1,27.1,27.1,26.1,26.0,26.0
1870,35.0,35.0,35.0,27.0,27.0,27.0,26.9,26.0,26.0
1871,34.9,34.9,34.9,27.0,27.0,27.0,26.0,26.0,26.0
1872,35.0,35.0,35.0,27.2,27.2,27.2,26.2,25.0,26.0
1873,35.0,35.0,35.0,26.7,26.7,26.7,25.8,25.0,25.0
1874,34.7,34.7,34.7,26.9,26.9,26.9,25.8,25.0,26.0
1875,34.7,34.7,34.7,26.7,26.7,26.7,25.8,25.0,25.0
1876,34.5,34.5,34.5,26.7,26.7,26.7,25.4,25.0,25.0
1877,34.5,34.5,34.5,26.9,26.9,26.9,26.2,25.0,25.0
1878,34.5,34.5,34.5,26.6,26.6,26.6,25.5,25.0,25.0
1879,34.4,34.4,34.4,27.2,27.2,27.2,26.6,26.0,26.0
1880,34.7,34.7,34.7,26.8,26.8,26.8,26.6,26.0,26.0
1881,34.7,34.7,34.7,27.2,27.2,27.2,26.3,26.0,26.0
1882,34.9,34.9,34.9,27.1,27.1,27.1,27.5,26.0,26.0
1883,35.0,35.0,35.0,27.1,27.1,27.1,26.5,26.0,26.0
1884,35.0,35.0,35.0,27.1,27.1,27.1,26.6,25.0,26.0
1885,34.9,34.9,34.9,26.7,26.7,26.7,25.5,25.0,25.0
1886,34.7,34.7,34.7,26.9,26.9,26.9,25.5,25.0,25.0
1887,34.6,34.6,34.6,26.6,26.6,26.6,26.1,25.0,25.0
1888,34.5,34.5,34.5,26.7,26.7,26.7,25.5,25.0,25.0
1889,34.6,34.6,34.6,26.8,26.8,26.8,26.0,25.0,25.0
1890,34.4,34.4,34.4,26.6,26.6,26.6,26.2,26.0,25.0
1891,34.4,34.4,34.4,27.1,27.1,27.1,27.2,26.0,26.0
1892,34.7,34.7,34.7,26.7,26.7,26.7,26.5,26.0,25.0
1893,34.7,34.7,34.7,27.1,27.1,27.1,26.5,26.0,26.0
1894,35.0,35.0,35.0,26.9,26.9,26.9,27.0,26.0,26.0
1895,34.8,34.8,34.8,27.1,27.1,27.1,26.0,26.0,26.0
1896,35.0,35.0,35.0,27.1,27.1,27.1,27.0,25.0,26.0
1897,34.7,34.7,34.7,26.6,26.6,26.6,25.8,25.0,25.0
1898,34.7,34.7,34.7,26.9,26.9,26.9,26.0,25.0,26.0
1899,34.7,34.7,34.7,26.6,26.6,26.6,26.0,25.0,25.0
1900,34.4,34.4,34.4,26.7,26.7,26.7,25.5,25.0,26.0
1901,34.5,34.5,34.5,26.8,26.8,26.8,26.7,25.0,25.0
1902,34.4,34.4,34.4,26.5,26.5,26.5,25.6,26.0,26.0
1903,34.3,34.3,34.3,27.1,27.1,27.1,27.3,26.0,26.0
1904,34.6,34.6,34.6,26.7,26.7,26.7,27.3,26.0,26.0
1905,34.7,34.7,34.7,27.1,27.1,27.1,26.5,26.0,26.0
1906,34.9,34.9,34.9,26.9,26.9,26.9,26.8,26.0,25.0
1907,34.7,34.7,34.7,27.1,27.1,27.1,26.1,26.0,26.0
1908,35.0,35.0,35.0,26.9,26.9,26.9,27.2,25.0,26.0
1909,34.8,34.8,34.8,26.6,26.6,26.6,25.4,25.0,25.0
1910,34.7,34.7,34.7,26.9,26.9,26.9,26.2,25.0,26.0
1911,34.4,34.4,34.4,26.5,26.5,26.5,26.2,25.0,25.0
1912,34.4,34.4,34.4,26.7,26.7,26.7,25.5,25.0,26.0
1913,34.5,34.5,34.5,26.7,26.7,26.7,26.7,25.0,25.0
1914,34.4,34.4,34.4,26.5,26.5,26.5,26.1,26.0,26.0
1915,34.4,34.4,34.4,27.1,27.1,27.1,26.4,26.0,26.0
1916,34.7,34.7,34.7,26.7,26.7,26.7,26.4,26.0,25.0
1917,34.7,34.7,34.7,27.2,27.2,27.2,26.6,26.0,26.0
1918,34.9,34.9,34.9,26.8,26.8,26.8,26.7,26.0,25.0
1919,34.8,34.8,34.8,27.1,27.1,27.1,26.2,26.0,26.0
1920,35.0,35.0,35.0,27.0,27.0,27.0,27.2,25.0,26.0
1921,34.9,34.9,34.9,26.7,26.7,26.7,25.9,25.0,25.0
1922,34.8,34.8,34.8,26.8,26.8,26.8,26.2,25.0,26.0
1923,34.6,34.6,34.6,26.5,26.5,26.5,26.2,25.0,25.0
1924,34.4,34.4,34.4,26.7,26.7,26.7,25.5,25.0,26.0
1925,34.4,34.4,34.4,26.7,26.7,26.7,26.6,25.0,25.0
1926,34.4,34.4,34.4,26.5,26.5,26.5,26.1,26.0,26.0
1927,34.4,34.4,34.4,27.1,27.1,27.1,26.6,26.0,26.0
1928,34.7,34.7,34.7,26.7,26.7,26.7,26.3,26.0,26.0
1929,34.9,34.9,34.9,27.2,27.2,27.2,26.6,26.0,26.0
1930,34.9,34.9,34.9,26.8,26.8,26.8,26.7,26.0,25.0
1931,34.8,34.8,34.8,27.1,27.1,27.1,27.2,26.0,26.0
1932,34.9,34.9,34.9,26.9,26.9,26.9,27.1,25.0,26.0
1933,34.9,34.9,34.9,26.7,26.7,26.7,25.9,25.0,25.0
1934,34.8,34.8,34.8,26.8,26.8,26.8,26.5,25.0,26.0
1935,34.6,34.6,34.6,26.5,26.5,26.5,26.3,25.0,25.0
1936,34.4,34.4,34.4,26.6,26.6,26.6,25.4,25.0,26.0
1937,34.5,34.5,34.5,26.7,26.7,26.7,25.4,25.0,25.0
1938,34.4,34.4,34.4,26.5,26.5,26.5,26.1,26.0,26.0
1939,34.3,34.3,34.3,27.0,27.0,27.0,26.9,26.0,26.0
1940,34.6,34.6,34.6,26.7,26.7,26.7,26.4,26.0,25.0
1941,34.6,34.6,34.6,27.1,27.1,27.1,26.4,26.0,26.0
1942,34.9,34.9,34.9,26.7,26.7,26.7,26.7,26.0,25.0
1943,34.8,34.8,34.8,27.1,27.1,27.1,26.2,26.0,26.0
1944,35.0,35.0,35.0,26.9,26.9,26.9,27.1,26.0,26.0
1945,34.9,34.9,34.9,27.0,27.0,27.0,25.8,26.0,25.0
1946,35.0,35.0,35.0,27.0,27.0,27.0,27.5,26.0,26.0
1947,34.9,34.9,34.9,26.9,26.9,26.9,26.0,26.0,26.0
1948,35.0,35.0,35.0,27.2,27.2,27.2,27.2,26.0,26.0
1949,,,,26.9,26.9,26.9,26.5,26.0,25.0
1950,34.9,34.9,34.9,27.1,27.1,27.1,24.5,25.0,25.0
1951,35.0,35.0,35.0,25.8,25.8,25.8,24.7,25.0,25.0
1952,33.8,33.8,33.8,26.5,26.5,26.5,25.5,25.0,25.0
1953,34.1,34.1,34.1,26.4,26.4,26.4,26.2,25.0,25.0
1954,34.2,34.2,34.2,26.5,26.5,26.5,25.3,25.0,25.0
1955,34.4,34.4,34.4,26.6,26.6,26.6,26.1,25.0,25.0
1956,34.4,34.4,34.4,26.3,26.3,26.3,26.1,26.0,26.0
1957,34.8,34.8,34.8,27.0,27.0,27.0,27.3,26.0,26.0
1958,34.8,34.8,34.8,26.6,26.6,26.6,26.3,26.0,25.0
1959,34.7,34.7,34.7,27.1,27.1,27.1,26.7,26.0,26.0
1960,34.9,34.9,34.9,26.7,26.7,26.7,26.6,26.0,25.0
1961,34.8,34.8,34.8,27.1,27.1,27.1,26.4,26.0,26.0
1962,35.0,35.0,35.0,26.8,26.8,26.8,26.9,26.0,25.0
1963,34.9,34.9,34.9,27.0,27.0,27.0,26.0,26.0,26.0
1964,35.1,35.1,35.1,26.9,26.9,26.9,27.3,26.0,26.0
1965,34.9,34.9,34.9,27.0,27.0,27.0,25.8,26.0,25.0
1966,34.9,34.9,34.9,27.1,27.1,27.1,27.7,26.0,26.0
1967,35.0,35.0,35.0,26.8,26.8,26.8,26.4,26.0,26.0
1968,35.0,35.0,35.0,27.1,27.1,27.1,28.0,27.0,27.0
1969,35.0,35.0,35.0,27.6,27.6,27.6,26.6,27.0,26.0
1970,35.6,35.6,35.6,27.2,27.2,27.2,27.5,27.0,26.0
1971,35.4,35.4,35.4,27.7,27.7,27.7,27.1,27.0,26.0
1972,35.6,35.6,35.6,27.2,27.2,27.2,27.2,27.0,26.0
1973,35.6,35.6,35.6,27.7,27.7,27.7,27.6,27.0,27.0
1974,35.8,35.8,35.8,27.2,27.2,27.2,27.0,25.0,25.0
1975,35.7,35.7,35.7,26.4,26.4,26.4,23.2,25.0,25.0
1976,34.1,34.1,34.1,26.1,26.1,26.1,25.6,25.0,24.0
1977,34.1,34.1,34.1,26.6,26.6,26.6,25.6,25.0,25.0
1978,34.3,34.3,34.3,26.6,26.6,26.6,26.3,25.0,25.0
1979,34.4,34.4,34.4,26.5,26.5,26.5,25.9,25.0,25.0
1980,,,,26.5,26.5,26.5,25.5,26.0,25.0
1981,34.6,34.6,34.6,26.6,26.6,26.6,26.8,26.0,26.0
1982,35.0,35.0,35.0,27.0,27.0,27.0,26.1,26.0,26.0
1983,35.0,35.0,35.0,26.7,26.7,26.7,26.9,26.0,25.0
1984,34.8,34.8,34.8,26.9,26.9,26.9,26.1,26.0,26.0
1985,35.1,35.1,35.1,26.9,26.9,26.9,27.2,26.0,26.0
1986,34.9,34.9,34.9,26.9,26.9,26.9,25.8,25.0,25.0
1987,35.1,35.1,35.1,26.6,26.6,26.6,26.5,25.0,25.0
1988,34.7,34.7,34.7,26.6,26.6,26.6,25.4,25.0,25.0
1989,34.6,34.6,34.6,26.7,26.7,26.7,25.9,25.0,25.0
1990,34.4,34.4,34.4,26.5,26.5,26.5,26.5,25.0,25.0
1991,34.4,34.4,34.4,26.5,26.5,26.5,25.3,25.0,26.0
1992,34.4,34.4,34.4,26.7,26.7,26.7,27.3,26.0,26.0
1993,34.4,34.4,34.4,26.7,26.7,26.7,25.7,26.0,26.0
1994,34.8,34.8,34.8,26.9,26.9,26.9,27.4,26.0,26.0
1995,34.8,34.8,34.8,26.8,26.8,26.8,25.6,26.0,25.0
1996,34.9,34.9,34.9,26.9,26.9,26.9,27.6,26.0,26.0
1997,34.9,34.9,34.9,26.7,26.7,26.7,26.0,26.0,25.0
1998,34.9,34.9,34.9,27.1,27.1,27.1,27.9,27.0,26.0
1999,35.0,35.0,35.0,27.5,27.5,27.5,26.9,27.0,26.0
2000,35.6,35.6,35.6,27.1,27.1,27.1,27.4,27.0,26.0
2001,35.7,35.7,35.7,27.7,27.7,27.7,27.4,27.0,27.0
2002,35.6,35.6,35.6,27.1,27.1,27.1,27.1,27.0,25.0
2003,35.6,35.6,35.6,27.7,27.7,27.7,27.8,27.0,27.0
2004,35.8,35.8,35.8,27.2,27.2,27.2,26.8,28.0,25.0
2005,35.7,35.7,35.7,27.5,27.5,27.5,28.6,28.0,27.0
2006,35.7,35.7,35.7,28.2,28.2,28.2,29.5,28.0,27.0
2007,36.5,36.5,36.5,27.6,27.6,27.6,27.5,28.0,27.0
2008,36.3,36.3,36.3,27.9,27.9,27.9,29.0,28.0,27.0
2009,36.2,36.2,36.2,28.1,28.1,28.1,27.3,28.0,27.0
2010,36.6,36.6,36.6,27.4,27.4,27.4,26.0,24.0,27.0
2011,36.0,36.0,36.0,26.1,26.1,26.1,25.0,24.0,25.0
2012,34.3,34.3,34.3,26.5,26.5,26.5,25.4,24.0,26.0
2013,34.3,34.3,34.3,26.1,26.1,26.1,24.8,24.0,24.0
2014,34.0,34.0,34.0,25.9,25.9,25.9,24.5,24.0,25.0
2015,33.7,33.7,33.7,26.1,26.1,26.1,25.7,24.0,25.0
2016,33.6,33.6,33.6,26.0,26.0,26.0,25.5,25.0,25.0
2017,34.1,34.1,34.1,26.5,26.5,26.5,25.7,25.0,25.0
2018,34.1,34.1,34.1,26.2,26.2,26.2,26.2,25.0,25.0
2019,,,,26.3,26.3,26.3,25.1,25.0,25.0
2020,34.3,34.3,34.3,26.4,26.4,26.4,26.4,25.0,25.0
2021,34.3,34.3,34.3,26.2,26.2,26.2,25.9,25.0,25.0
2022,34.2,34.2,34.2,26.5,26.5,26.5,26.7,25.0,25.0
2023,34.4,34.4,34.4,26.5,26.5,26.5,26.8,26.0,26.0
2024,34.9,34.9,34.9,26.9,26.9,26.9,26.2,26.0,26.0
2025,34.8,34.8,34.8,26.7,26.7,26.7,27.2,26.0,26.0
2026,34.8,34.8,34.8,26.9,26.9,26.9,26.1,26.0,26.0
2027,35.1,35.1,35.1,26.8,26.8,26.8,26.1,26.0,26.0
2028,34.9,34.9,34.9,26.7,26.7,26.7,25.8,27.0,25.0
2029,35.0,35.0,35.0,26.8,26.8,26.8,26.6,27.0,26.0
2030,34.9,34.9,34.9,27.6,27.6,27.6,27.8,27.0,27.0
2031,35.5,35.5,35.5,27.0,27.0,27.0,26.7,27.0,25.0
2032,35.4,35.4,35.4,27.5,27.5,27.5,26.9,27.0,27.0
2033,35.6,35.6,35.6,27.1,27.1,27.1,28.6,27.0,27.0
2034,35.6,35.6,35.6,27.2,27.2,27.2,27.2,26.0,26.0
2035,35.5,35.5,35.5,27.0,27.0,27.0,27.4,26.0,26.0
2036,35.1,35.1,35.1,27.0,27.0,27.0,26.0,26.0,26.0
2037,35.2,35.2,35.2,27.1,27.1,27.1,27.7,26.0,26.0
2038,35.1,35.1,35.1,26.8,26.8,26.8,25.9,26.0,26.0
2039,35.1,35.1,35.1,27.2,27.2,27.2,26.6,26.0,26.0
2040,35.2,35.2,35.2,26.8,26.8,26.8,26.5,25.0,26.0
2041,35.0,35.0,35.0,26.8,26.8,26.8,26.9,25.0,25.0
2042,34.9,34.9,34.9,26.5,26.5,26.5,25.8,25.0,25.0
2043,34.6,34.6,34.6,26.6,26.6,26.6,25.5,25.0,25.0
2044,34.6,34.6,34.6,26.7,26.7,26.7,25.4,25.0,25.0
2045,34.3,34.3,34.3,26.4,26.4,26.4,26.4,25.0,25.0
2046,34.3,34.3,34.3,26.5,26.5,26.5,25.2,26.0,26.0
