,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,acu_power,it_power,air_power,pue,pre_y,count
1682,HB-027-JYHIDC,2022060211,20220602,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT04,25.0,50.0,0.0,0.0,26.4,0.0,0.0,0.0,27.015625,"[27.015625, 26.84375]",0.016328124329447746,2665.0,1294.52,1.485748592870544,26.0,38
1683,HB-027-JYHIDC,2022060211,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT02,24.5,50.0,0.0,0.0,26.2,0.0,0.0,0.0,26.875,"[26.203125, 25.484375, 26.109375, 26.875]",0.023328125476837158,3255.5,2076.34,1.6377945016126556,26.0,267
1684,HB-027-JYHIDC,2022060211,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT06,23.0,55.0,0.0,0.0,25.3,0.0,0.0,0.0,27.5,"[26.3125, 27.5]",0.027890624478459358,2991.75,1725.41,1.5767226539650705,25.0,237
1685,HB-027-JYHIDC,2022060211,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT01,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,25.90625,"[25.4375, 25.90625]",0.011039062403142452,3518.5,1915.97,1.5445417081142534,24.0,301
1686,HB-027-JYHIDC,2022060211,20220602,HB-027-JYHIDC-0608,HB-027-JYHIDC-0608HB-027-JYHIDC-0608/JFKT01,24.0,50.0,0.0,0.0,25.4,0.0,0.0,0.0,26.765625,"[26.765625, 26.578125]",0.013898437842726707,0.0,341.05,inf,25.0,212
1687,HB-027-JYHIDC,2022060211,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT05,23.0,55.0,0.0,0.0,25.3,0.0,0.0,0.0,27.5,"[26.703125, 25.3125, 26.3125, 27.5]",0.015476562082767487,2991.75,1725.41,1.5767226539650705,25.0,239
1688,HB-027-JYHIDC,2022060211,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.2,0.0,0.0,0.0,26.609375,"[26.328125, 26.609375, 25.546875, 26.3125]",0.022343749180436134,4675.0,2526.09,1.5403401069518716,24.0,313
1689,HB-027-JYHIDC,2022060211,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT05,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,27.34375,"[25.609375, 25.875, 25.265625, 27.34375]",0.011343750171363354,3518.5,1915.97,1.5445417081142534,24.0,204
1690,HB-027-JYHIDC,2022060211,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT02,24.0,50.0,0.0,0.0,24.9,0.0,0.0,0.0,25.90625,"[25.4375, 25.90625, 24.8125, 24.984375]",0.020515624433755875,3518.5,1915.97,1.5445417081142534,24.0,261
1691,HB-027-JYHIDC,2022060211,20220602,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT04,24.0,50.0,0.0,0.0,25.3,0.0,0.0,0.0,27.671875,"[27.125, 27.671875]",5.01171875,4300.0,1712.0,1.398139534883721,25.0,206
1692,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT01,24.0,50.0,0.0,0.0,25.3,0.0,0.0,0.0,23.609375,"[23.484375, 23.609375]",0.019999999552965164,4300.0,1712.0,1.398139534883721,25.0,258
1693,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT01,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,25.90625,"[25.4375, 25.90625]",0.011039062403142452,3518.5,1915.97,1.5445417081142534,24.0,301
1694,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.2,0.0,0.0,0.0,26.609375,"[26.328125, 26.609375, 25.546875, 26.3125]",0.022343749180436134,4675.0,2526.09,1.5403401069518716,24.0,313
1695,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT05,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,27.34375,"[25.609375, 25.875, 25.265625, 27.34375]",0.011343750171363354,3518.5,1915.97,1.5445417081142534,24.0,204
1696,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT02,24.0,50.0,0.0,0.0,23.7,0.0,0.0,0.0,26.359375,"[26.359375, 25.453125, 23.484375, 23.609375]",4.859375,4300.0,1712.0,1.398139534883721,24.0,296
1697,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT07,24.5,50.0,0.0,0.0,24.1,0.0,0.0,0.0,25.453125,"[24.625, 25.453125]",2.580078125,3255.5,2076.34,1.6377945016126556,24.0,304
1698,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT05,23.0,55.0,0.0,0.0,25.3,0.0,0.0,0.0,27.5,"[26.703125, 25.3125, 26.3125, 27.5]",0.015476562082767487,2991.75,1725.41,1.5767226539650705,25.0,239
1699,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT01,25.0,50.0,0.0,0.0,25.6,0.0,0.0,0.0,25.0625,"[25.0625, 24.765625]",2.23046875,1132.0,555.78,1.4909717314487632,25.0,112
1700,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT03,23.0,50.0,0.0,0.0,25.2,0.0,0.0,0.0,25.8125,"[25.8125, 22.703125]",0.011273437179625034,1132.0,555.78,1.4909717314487632,25.0,206
1701,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT02,24.5,50.0,0.0,0.0,26.2,0.0,0.0,0.0,26.875,"[26.203125, 25.484375, 26.109375, 26.875]",0.023328125476837158,3255.5,2076.34,1.6377945016126556,26.0,267
1702,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT04,23.0,50.0,0.0,0.0,25.5,0.0,0.0,0.0,26.703125,"[26.703125, 25.3125]",0.0,2991.75,1725.41,1.5767226539650705,25.0,312
1703,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT01,24.5,50.0,0.0,0.0,25.0,0.0,0.0,0.0,25.15625,"[25.15625, 24.390625, 25.15625, 24.390625]",0.014687499962747097,944.88,523.05,1.553562357124714,25.0,145
1704,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT02,23.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,25.90625,"[25.90625, 24.390625]",0.010851562954485416,2991.75,1725.41,1.5767226539650705,24.0,299
1705,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT04,24.5,50.0,0.0,0.0,24.6,0.0,0.0,0.0,26.25,"[26.25, 25.71875]",0.012343750335276127,3255.5,2076.34,1.6377945016126556,24.0,203
1706,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT04,23.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,25.875,"[25.609375, 25.875]",9.75,3518.5,1915.97,1.5445417081142534,25.0,197
1707,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT01,23.0,50.0,0.0,0.0,25.4,0.0,0.0,0.0,26.4375,"[25.265625, 26.4375, 25.265625, 26.4375]",0.01113281212747097,2991.75,1725.41,1.5767226539650705,25.0,242
1708,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT01,24.0,50.0,0.0,0.0,25.2,0.0,0.0,0.0,27.203125,"[27.203125, 26.953125, 27.203125, 26.953125]",1.990234375,2665.0,1294.52,1.485748592870544,25.0,43
1709,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT06,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,27.34375,"[25.265625, 27.34375]",9.96875,3518.5,1915.97,1.5445417081142534,24.0,258
1710,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT04,25.0,50.0,0.0,0.0,26.2,0.0,0.0,0.0,24.6875,"[24.6875, 23.4375]",0.011609374545514584,4675.0,2526.09,1.5403401069518716,26.0,44
1711,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT04,25.0,50.0,0.0,0.0,26.4,0.0,0.0,0.0,27.015625,"[27.015625, 26.84375]",0.016328124329447746,2665.0,1294.52,1.485748592870544,26.0,38
1712,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT06,24.5,50.0,0.0,0.0,24.9,0.0,0.0,0.0,25.453125,"[24.625, 25.453125]",2.48046875,3255.5,2076.34,1.6377945016126556,24.0,266
1713,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT02,24.5,50.0,0.0,0.0,24.2,0.0,0.0,0.0,24.546875,"[24.546875, 23.328125]",3.029296875,944.88,523.05,1.553562357124714,24.0,201
1714,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT02,24.0,50.0,0.0,0.0,24.6,0.0,0.0,0.0,25.8125,"[25.0625, 24.765625, 25.8125, 22.703125]",2.310546875,1132.0,555.78,1.4909717314487632,24.0,125
1715,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT03,24.5,50.0,0.0,0.0,25.9,0.0,0.0,0.0,26.015625,"[25.84375, 26.015625]",0.016578124836087227,2665.0,1294.52,1.485748592870544,26.0,82
1716,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.59375,"[24.59375, 24.171875]",0.014718749560415745,4675.0,2526.09,1.5403401069518716,24.0,336
1717,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.625,"[25.625, 25.109375, 25.625, 25.109375]",0.01229687500745058,4675.0,2526.09,1.5403401069518716,24.0,336
1718,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT05,24.5,50.0,0.0,0.0,26.4,0.0,0.0,0.0,26.671875,"[26.671875, 25.984375, 26.671875, 25.984375]",0.022687500342726707,4675.0,2526.09,1.5403401069518716,26.0,141
1719,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT02,23.0,40.0,0.0,0.0,24.5,0.0,0.0,0.0,24.84375,"[23.765625, 24.84375]",0.019734375178813934,0.0,830.44,inf,24.0,316
1720,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT01,24.5,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.203125,"[26.203125, 25.484375]",0.013171874918043613,3255.5,2076.34,1.6377945016126556,24.0,57
1721,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT06,24.5,50.0,0.0,0.0,25.4,0.0,0.0,0.0,26.609375,"[26.328125, 26.609375]",0.012992187403142452,4675.0,2526.09,1.5403401069518716,25.0,215
1722,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT02,25.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.015625,"[25.84375, 26.015625]",2.220703125,2665.0,1294.52,1.485748592870544,24.0,326
1723,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT03,24.5,50.0,0.0,0.0,25.0,0.0,0.0,0.0,26.875,"[26.109375, 26.875, 26.25, 25.71875]",3.05078125,3255.5,2076.34,1.6377945016126556,25.0,100
1724,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT03,24.0,50.0,0.0,0.0,25.4,0.0,0.0,0.0,27.671875,"[27.125, 27.671875, 26.359375, 25.453125]",0.03459374979138374,4300.0,1712.0,1.398139534883721,25.0,172
1725,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT08,24.0,50.0,0.0,0.0,25.1,0.0,0.0,0.0,25.40625,"[25.3125, 25.40625]",0.012656250037252903,3255.5,2076.34,1.6377945016126556,25.0,185
1726,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT03,24.0,50.0,0.0,0.0,25.5,0.0,0.0,0.0,24.984375,"[24.8125, 24.984375]",0.01859375089406967,3518.5,1915.97,1.5445417081142534,25.0,178
1727,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT02,24.0,50.0,0.0,0.0,24.9,0.0,0.0,0.0,25.90625,"[25.4375, 25.90625, 24.8125, 24.984375]",0.020515624433755875,3518.5,1915.97,1.5445417081142534,24.0,261
1728,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT03,23.0,50.0,0.0,0.0,24.3,0.0,0.0,0.0,25.90625,"[25.90625, 24.390625]",1.01953125,2991.75,1725.41,1.5767226539650705,24.0,336
1729,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT05,25.0,50.0,0.0,0.0,25.3,0.0,0.0,0.0,27.015625,"[27.015625, 26.84375, 25.40625, 25.671875]",1.9599609375,2665.0,1294.52,1.485748592870544,25.0,164
1730,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0608,HB-027-JYHIDC-0608HB-027-JYHIDC-0608/JFKT01,24.0,50.0,0.0,0.0,25.4,0.0,0.0,0.0,26.765625,"[26.765625, 26.578125]",0.013898437842726707,0.0,341.05,inf,25.0,212
1731,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT03,23.0,42.0,0.0,0.0,22.3,0.0,0.0,0.0,24.84375,"[23.765625, 24.84375]",9.328125,0.0,830.44,inf,24.0,336
1732,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT08,24.5,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.3125,"[25.546875, 26.3125]",0.014031250029802322,4675.0,2526.09,1.5403401069518716,24.0,148
1733,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT01,23.0,40.0,0.0,0.0,23.3,0.0,0.0,0.0,25.296875,"[23.90625, 25.296875]",9.203125,0.0,830.44,inf,24.0,335
1734,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT06,23.0,55.0,0.0,0.0,25.3,0.0,0.0,0.0,27.5,"[26.3125, 27.5]",0.027890624478459358,2991.75,1725.41,1.5767226539650705,25.0,237
1735,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT05,24.5,55.0,0.0,0.0,25.2,0.0,0.0,0.0,25.484375,"[25.484375, 25.375, 25.40625, 23.90625]",0.011187500320374966,3255.5,2076.34,1.6377945016126556,25.0,198
1736,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT06,25.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,25.671875,"[25.40625, 25.671875]",9.7890625,2665.0,1294.52,1.485748592870544,25.0,101
1737,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT04,24.0,50.0,0.0,0.0,25.3,0.0,0.0,0.0,27.671875,"[27.125, 27.671875]",5.01171875,4300.0,1712.0,1.398139534883721,25.0,206
1738,HB-027-JYHIDC,2022060212,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6875,"[24.6875, 23.4375]",2.51953125,4675.0,2526.09,1.5403401069518716,24.0,336
1739,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT06,24.5,50.0,0.0,0.0,25.4,0.0,0.0,0.0,26.609375,"[26.328125, 26.609375]",0.012992187403142452,4675.0,2526.09,1.5403401069518716,25.0,215
1740,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT01,24.0,50.0,0.0,0.0,25.3,0.0,0.0,0.0,23.609375,"[23.484375, 23.609375]",0.019999999552965164,4300.0,1712.0,1.398139534883721,25.0,258
1741,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.625,"[25.625, 25.109375, 25.625, 25.109375]",0.01229687500745058,4675.0,2526.09,1.5403401069518716,24.0,336
1742,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT07,24.5,50.0,0.0,0.0,24.1,0.0,0.0,0.0,25.296875,"[24.125, 25.296875]",2.580078125,3255.5,2076.34,1.6377945016126556,24.0,304
1743,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT03,23.0,50.0,0.0,0.0,23.1,0.0,0.0,0.0,25.90625,"[25.90625, 24.390625]",1.01953125,2991.75,1725.41,1.5767226539650705,24.0,336
1744,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT08,24.5,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.578125,"[25.703125, 26.578125]",0.014031250029802322,4675.0,2526.09,1.5403401069518716,24.0,148
1745,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT01,25.0,50.0,0.0,0.0,25.6,0.0,0.0,0.0,25.0625,"[25.0625, 24.765625]",2.23046875,1132.0,555.78,1.4909717314487632,25.0,112
1746,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT03,24.0,50.0,0.0,0.0,24.9,0.0,0.0,0.0,27.515625,"[27.375, 27.515625, 26.359375, 25.453125]",0.03459374979138374,4300.0,1712.0,1.398139534883721,24.0,146
1747,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT02,24.0,50.0,0.0,0.0,24.9,0.0,0.0,0.0,25.90625,"[25.4375, 25.90625, 24.8125, 24.984375]",0.020515624433755875,3518.5,1915.97,1.5445417081142534,24.0,261
1748,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT05,25.0,50.0,0.0,0.0,25.6,0.0,0.0,0.0,26.875,"[26.875, 26.515625, 25.40625, 25.671875]",1.9599609375,2665.0,1294.52,1.485748592870544,25.0,164
1749,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT02,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.359375,"[26.359375, 25.453125, 23.484375, 23.609375]",4.859375,4300.0,1712.0,1.398139534883721,24.0,296
1750,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT01,24.5,50.0,0.0,0.0,26.0,0.0,0.0,0.0,25.15625,"[25.15625, 24.390625, 25.15625, 24.390625]",0.014687499962747097,944.88,523.05,1.553562357124714,26.0,118
1751,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT06,23.0,55.0,0.0,0.0,24.9,0.0,0.0,0.0,27.5,"[26.3125, 27.5]",0.027890624478459358,2991.75,1725.41,1.5767226539650705,24.0,59
1752,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT06,24.5,50.0,0.0,0.0,24.7,0.0,0.0,0.0,25.296875,"[24.125, 25.296875]",2.48046875,3255.5,2076.34,1.6377945016126556,24.0,266
1753,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.3,0.0,0.0,0.0,26.609375,"[26.328125, 26.609375, 25.703125, 26.578125]",0.022343749180436134,4675.0,2526.09,1.5403401069518716,24.0,313
1754,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT05,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,27.34375,"[25.609375, 25.875, 25.265625, 27.34375]",0.011343750171363354,3518.5,1915.97,1.5445417081142534,24.0,204
1755,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT02,23.0,40.0,0.0,0.0,23.6,0.0,0.0,0.0,24.84375,"[23.765625, 24.84375]",0.019734375178813934,0.0,830.44,inf,24.0,316
1756,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT02,24.5,50.0,0.0,0.0,26.2,0.0,0.0,0.0,26.875,"[26.203125, 25.046875, 26.109375, 26.875]",0.023328125476837158,3255.5,2076.34,1.6377945016126556,26.0,267
1757,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT05,23.0,55.0,0.0,0.0,25.9,0.0,0.0,0.0,27.5,"[26.703125, 25.3125, 26.3125, 27.5]",0.015476562082767487,2991.75,1725.41,1.5767226539650705,26.0,87
1758,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT03,24.5,50.0,0.0,0.0,24.0,0.0,0.0,0.0,26.875,"[26.109375, 26.875, 26.25, 25.71875]",3.05078125,3255.5,2076.34,1.6377945016126556,24.0,236
1759,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT05,24.5,55.0,0.0,0.0,25.2,0.0,0.0,0.0,25.484375,"[25.484375, 25.375, 25.140625, 23.90625]",0.011187500320374966,3255.5,2076.34,1.6377945016126556,25.0,198
1760,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT01,23.0,40.0,0.0,0.0,23.3,0.0,0.0,0.0,25.296875,"[23.90625, 25.296875]",9.203125,0.0,830.44,inf,24.0,335
1761,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.046875,"[25.046875, 24.46875]",0.014718749560415745,4675.0,2526.09,1.5403401069518716,24.0,336
1762,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT08,24.0,50.0,0.0,0.0,25.1,0.0,0.0,0.0,25.40625,"[25.3125, 25.40625]",0.012656250037252903,3255.5,2076.34,1.6377945016126556,25.0,185
1763,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT01,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,25.90625,"[25.4375, 25.90625]",0.011039062403142452,3518.5,1915.97,1.5445417081142534,24.0,301
1764,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT01,23.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,26.4375,"[25.265625, 26.4375, 25.265625, 26.4375]",0.01113281212747097,2991.75,1725.41,1.5767226539650705,26.0,48
1765,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT01,24.0,50.0,0.0,0.0,25.2,0.0,0.0,0.0,27.203125,"[27.203125, 26.953125, 27.203125, 26.953125]",1.990234375,2665.0,1294.52,1.485748592870544,25.0,43
1766,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT04,23.0,50.0,0.0,0.0,25.5,0.0,0.0,0.0,26.703125,"[26.703125, 25.3125]",0.0,2991.75,1725.41,1.5767226539650705,25.0,312
1767,HB-027-JYHIDC,2022060213,20220602,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT05,24.5,50.0,0.0,0.0,26.4,0.0,0.0,0.0,26.671875,"[26.671875, 25.984375, 26.671875, 25.984375]",0.022687500342726707,4675.0,2526.09,1.5403401069518716,26.0,141
