,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
2597,TJ-022-WQIDC,2022040612,20220406,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,68.7,27.1,1,4.3,80,30,80,22.484375,"[22.375, 22.484375]",2.5509,29.341050000000003,19.509765625,3400.6,293.1,1.0861906722343115,"60,30,80",144
2598,TJ-022-WQIDC,2022040612,20220406,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.2,1,0.0,80,30,80,24.234375,"[23.5625, 24.234375]",2.5509,29.341050000000003,3.25,1610.94,99.3,1.06164102946106,"70,30,80",144
2599,TJ-022-WQIDC,2022040612,20220406,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,65.0,30.3,1,4.46,80,30,80,23.15625,"[23.15625, 22.703125]",2.5509,29.341050000000003,40.8642578125,6832.0,399.0,1.0584016393442623,"80,30,80",127
2600,TJ-022-WQIDC,2022040612,20220406,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,36.5,25.9,1,2.89,80,30,80,24.8125,"[24.5625, 24.515625, 24.8125, 24.65625]",2.5509,29.341050000000003,18.40966796875,1610.94,99.3,1.06164102946106,"70,30,80",144
2601,TJ-022-WQIDC,2022040612,20220406,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,78.7,27.8,1,5.1,80,30,80,22.21875,"[22.21875, 21.453125]",2.5509,29.341050000000003,33.83984375,3400.6,293.1,1.0861906722343115,"60,30,80",144
2602,TJ-022-WQIDC,2022040612,20220406,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,69.8,28.0,1,3.91,80,35,80,23.3125,"[23.3125, 23.09375, 23.09375, 23.1875]",2.5509,29.341050000000003,6.570556640625,12884.8,1046.7,1.0812352539426302,"60,30,80",144
2603,TJ-022-WQIDC,2022040612,20220406,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.1,1,0.0,70,30,70,21.90625,"[21.90625, 21.828125]",2.5509,29.341050000000003,22.83984375,3400.6,293.1,1.0861906722343115,"60,30,80",144
2604,TJ-022-WQIDC,2022040612,20220406,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,73.7,28.9,1,4.91,85,35,85,22.984375,"[22.90625, 22.984375, 22.46875, 22.9375]",2.5509,29.341050000000003,75.927734375,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2605,TJ-022-WQIDC,2022040612,20220406,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,70.2,29.7,1,4.78,80,45,80,23.046875,"[22.984375, 22.53125, 23.046875]",2.5509,29.341050000000003,29.9609375,9468.8,465.6,1.0491720175735046,"90,30,80",56
2606,TJ-022-WQIDC,2022040612,20220406,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,62.7,29.4,1,4.3,70,45,70,24.21875,"[23.9375, 24.046875, 24.21875, 23.578125]",2.5509,29.341050000000003,81.646484375,9468.8,465.6,1.0491720175735046,"80,30,80",144
2607,TJ-022-WQIDC,2022040612,20220406,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,61.7,31.2,1,4.3,80,30,80,22.78125,"[22.78125, 22.5625, 21.703125]",2.5509,29.341050000000003,38.349609375,10661.7,429.7,1.040303141150098,"60,30,80",84
2608,TJ-022-WQIDC,2022040612,20220406,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,48.7,26.0,1,1.25,80,30,80,23.890625,"[23.890625, 23.25, 23.71875, 23.453125]",2.5509,29.341050000000003,9.62109375,6221.86,863.4,1.1387687926118557,"60,30,80",30
2609,TJ-022-WQIDC,2022040612,20220406,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,70.5,27.7,1,4.63,75,30,75,22.296875,"[22.296875, 22.015625]",2.5509,29.341050000000003,30.7890625,3400.6,293.1,1.0861906722343115,"60,30,80",144
2610,TJ-022-WQIDC,2022040612,20220406,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,77.6,29.5,1,4.69,90,35,90,22.484375,[22.484375],2.5509,29.341050000000003,40.63671875,12884.8,1046.7,1.0812352539426302,"80,30,80",67
2611,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,89.1,29.1,1,5.42,90,35,90,22.75,[22.75],2.5509,29.341050000000003,44.63720703125,15038.9,1066.8,1.070936039204995,"90,50,80",126
2612,TJ-022-WQIDC,2022040612,20220406,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,70.1,28.2,1,3.88,80,35,80,23.84375,"[23.234375, 23.84375, 23.453125]",2.5509,29.341050000000003,19.560546875,12884.8,1046.7,1.0812352539426302,"60,30,80",118
2613,TJ-022-WQIDC,2022040612,20220406,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,58.5,27.1,1,3.65,70,45,70,23.5,"[23.5, 23.375, 22.296875, 22.65625]",2.5509,29.341050000000003,61.1103515625,9468.8,465.6,1.0491720175735046,"80,30,80",144
2614,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,60.7,29.3,1,4.14,85,35,85,22.484375,"[21.828125, 22.1875, 22.484375]",2.5509,29.341050000000003,36.306640625,15038.9,1066.8,1.070936039204995,"60,30,80",144
2615,TJ-022-WQIDC,2022040612,20220406,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,70.2,30.1,1,4.63,80,45,80,22.609375,[22.609375],2.5509,29.341050000000003,31.31640625,9468.8,465.6,1.0491720175735046,"60,30,80",144
2616,TJ-022-WQIDC,2022040612,20220406,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,62.0,30.7,1,4.85,80,30,80,22.875,[22.875],2.5509,29.341050000000003,34.525390625,10661.7,429.7,1.040303141150098,"60,30,80",116
2617,TJ-022-WQIDC,2022040612,20220406,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,30.0,27.5,1,0.0,80,30,80,24.59375,"[24.5, 24.234375, 24.59375, 23.84375]",2.5509,29.341050000000003,33.47686767578125,1610.94,99.3,1.06164102946106,"90,30,80",140
2618,TJ-022-WQIDC,2022040612,20220406,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,70.0,29.1,1,3.98,80,45,80,24.703125,"[23.9375, 24.140625, 24.703125, 23.640625]",2.5509,29.341050000000003,62.3671875,9468.8,465.6,1.0491720175735046,"80,30,80",144
2619,TJ-022-WQIDC,2022040612,20220406,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,27.9,1,3.65,85,30,85,24.640625,"[24.4375, 24.640625, 24.078125]",2.5509,29.341050000000003,0.679931640625,6221.86,863.4,1.1387687926118557,"80,30,80",144
2620,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,63.0,29.3,1,3.81,90,35,90,23.40625,[23.40625],2.5509,29.341050000000003,41.08984375,15038.9,1066.8,1.070936039204995,"80,30,80",112
2621,TJ-022-WQIDC,2022040612,20220406,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,21.7,1,0.0,70,30,70,22.4375,"[22.34375, 22.4375]",2.5509,29.341050000000003,21.73828125,3400.6,293.1,1.0861906722343115,"60,30,80",144
2622,TJ-022-WQIDC,2022040612,20220406,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.6,1,0.0,80,30,80,23.765625,"[23.765625, 23.734375]",2.5509,29.341050000000003,3.4599609375,484.79,105.0,1.2165886260030114,"60,30,80",103
2623,TJ-022-WQIDC,2022040612,20220406,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,61.5,29.5,1,3.98,75,45,75,24.296875,"[24.296875, 24.1875, 23.4375]",2.5509,29.341050000000003,25.599609375,9468.8,465.6,1.0491720175735046,"90,30,80",143
2624,TJ-022-WQIDC,2022040612,20220406,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,29.9,1,4.3,85,30,85,25.5625,"[24.828125, 24.921875, 25.046875, 25.5625]",2.5509,29.341050000000003,34.7763671875,6221.86,863.4,1.1387687926118557,"80,30,80",144
2625,TJ-022-WQIDC,2022040612,20220406,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.0,1,4.14,85,30,85,24.625,"[24.1875, 24.265625, 24.5625, 24.625]",2.5509,29.341050000000003,61.92041015625,6221.86,863.4,1.1387687926118557,"80,30,80",144
2626,TJ-022-WQIDC,2022040612,20220406,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,63.0,28.4,1,4.3,90,35,90,23.109375,"[22.28125, 23.109375, 22.328125, 22.84375]",2.5509,29.341050000000003,82.7890625,15038.9,1066.8,1.070936039204995,"80,30,80",144
2627,TJ-022-WQIDC,2022040613,20220406,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,62.2,30.6,1,4.85,80,30,80,22.8125,[22.8125],2.705825,29.1063125,35.2109375,10661.7,429.7,1.040303141150098,"60,30,80",116
2628,TJ-022-WQIDC,2022040613,20220406,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,59.2,27.0,1,3.5,70,30,70,23.0625,"[22.609375, 22.609375, 21.90625, 23.0625]",2.705825,29.1063125,43.089599609375,6832.0,399.0,1.0584016393442623,"80,30,80",129
2629,TJ-022-WQIDC,2022040613,20220406,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,79.5,29.7,1,4.78,80,35,80,22.875,"[22.625, 22.875]",2.705825,29.1063125,26.830078125,15038.9,1066.8,1.070936039204995,"80,30,80",51
2630,TJ-022-WQIDC,2022040613,20220406,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,67.5,27.0,1,3.65,80,30,80,22.375,"[22.265625, 22.375]",2.705825,29.1063125,19.26171875,3400.6,293.1,1.0861906722343115,"60,30,80",144
2631,TJ-022-WQIDC,2022040613,20220406,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,80.3,29.5,1,4.42,90,35,90,23.296875,"[23.203125, 22.96875, 22.984375, 23.296875]",2.705825,29.1063125,81.73828125,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2632,TJ-022-WQIDC,2022040613,20220406,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.4,1,3.17,85,30,85,24.625,[24.625],2.705825,29.1063125,14.259521484375,6221.86,863.4,1.1387687926118557,"80,30,80",144
2633,TJ-022-WQIDC,2022040613,20220406,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,30.0,1,4.3,85,30,85,25.734375,"[24.796875, 24.984375, 25.046875, 25.734375]",2.705825,29.1063125,36.849609375,6221.86,863.4,1.1387687926118557,"80,30,80",144
2634,TJ-022-WQIDC,2022040613,20220406,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,77.5,27.8,1,4.94,80,30,80,22.5625,"[22.5625, 21.453125]",2.705825,29.1063125,33.029296875,3400.6,293.1,1.0861906722343115,"60,30,80",144
2635,TJ-022-WQIDC,2022040613,20220406,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,73.0,28.7,1,3.75,85,35,85,23.15625,"[23.09375, 23.09375, 22.515625, 23.15625]",2.705825,29.1063125,78.7578125,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2636,TJ-022-WQIDC,2022040613,20220406,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,0.0,23.3,1,0.0,80,30,80,23.15625,"[23.15625, 22.84375]",2.705825,29.1063125,43.5859375,10661.7,429.7,1.040303141150098,"80,30,80",119
2637,TJ-022-WQIDC,2022040613,20220406,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,40.0,27.9,1,1.61,80,30,80,24.703125,"[24.515625, 24.28125, 24.703125, 23.9375]",2.705825,29.1063125,33.5235595703125,1610.94,99.3,1.06164102946106,"90,30,80",140
2638,TJ-022-WQIDC,2022040613,20220406,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.1,1,4.14,85,30,85,24.578125,"[24.09375, 24.140625, 24.375, 24.578125]",2.705825,29.1063125,65.02587890625,6221.86,863.4,1.1387687926118557,"80,30,80",144
2639,TJ-022-WQIDC,2022040613,20220406,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,58.6,29.6,1,3.65,70,45,70,24.3125,"[22.9375, 23.9375, 24.3125, 23.8125]",2.705825,29.1063125,66.611328125,9468.8,465.6,1.0491720175735046,"80,30,80",144
2640,TJ-022-WQIDC,2022040613,20220406,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,62.5,29.9,1,5.08,80,30,80,22.65625,"[22.65625, 21.90625, 22.4375, 22.046875]",2.705825,29.1063125,94.63671875,10661.7,429.7,1.040303141150098,"80,30,80",144
2641,TJ-022-WQIDC,2022040613,20220406,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,80.0,29.6,1,4.46,80,35,80,23.203125,"[22.25, 23.203125]",2.705825,29.1063125,44.041015625,15038.9,1066.8,1.070936039204995,"80,30,80",140
2642,TJ-022-WQIDC,2022040613,20220406,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,63.7,29.7,1,3.65,80,45,80,23.8125,[23.8125],2.705825,29.1063125,38.0439453125,9468.8,465.6,1.0491720175735046,"90,30,80",140
2643,TJ-022-WQIDC,2022040613,20220406,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,76.5,29.3,1,3.95,90,35,90,23.15625,"[23.140625, 23.015625, 23.15625]",2.705825,29.1063125,45.90625,12884.8,1046.7,1.0812352539426302,"80,30,80",144
2644,TJ-022-WQIDC,2022040613,20220406,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,63.6,28.4,1,4.3,90,35,90,23.0625,"[22.3125, 23.0625, 22.28125, 22.875]",2.705825,29.1063125,85.1015625,15038.9,1066.8,1.070936039204995,"80,30,80",144
2645,TJ-022-WQIDC,2022040613,20220406,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,30.0,26.9,1,0.0,80,30,80,23.9375,"[23.9375, 23.5]",2.705825,29.1063125,2.3802490234375,1610.94,99.3,1.06164102946106,"60,30,80",58
2646,TJ-022-WQIDC,2022040613,20220406,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.1,1,4.2,85,30,85,24.96875,"[24.96875, 24.140625]",2.705825,29.1063125,38.501953125,6221.86,863.4,1.1387687926118557,"80,30,80",144
2647,TJ-022-WQIDC,2022040613,20220406,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,69.5,29.0,1,3.98,80,45,80,24.65625,"[23.890625, 24.140625, 24.65625, 23.75]",2.705825,29.1063125,63.2109375,9468.8,465.6,1.0491720175735046,"80,30,80",144
2648,TJ-022-WQIDC,2022040613,20220406,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,51.0,28.6,1,3.2,80,30,80,23.5625,"[22.265625, 23.421875, 23.5625]",2.705825,29.1063125,39.662109375,6832.0,399.0,1.0584016393442623,"90,30,80",125
2649,TJ-022-WQIDC,2022040613,20220406,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,70.5,27.6,1,4.63,75,30,75,22.328125,"[22.328125, 22.234375]",2.705825,29.1063125,30.759765625,3400.6,293.1,1.0861906722343115,"60,30,80",144
2650,TJ-022-WQIDC,2022040613,20220406,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,55.6,29.8,1,3.73,70,30,70,23.421875,"[23.140625, 22.578125, 23.421875]",2.705825,29.1063125,22.619140625,10661.7,429.7,1.040303141150098,"90,30,80",142
2651,TJ-022-WQIDC,2022040613,20220406,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,69.6,30.0,1,4.46,80,45,80,22.59375,[22.59375],2.705825,29.1063125,31.279296875,9468.8,465.6,1.0491720175735046,"60,30,80",144
2652,TJ-022-WQIDC,2022040613,20220406,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.2,1,0.0,70,30,70,22.484375,"[22.484375, 22.46875]",2.705825,29.1063125,21.638671875,3400.6,293.1,1.0861906722343115,"60,30,80",144
2653,TJ-022-WQIDC,2022040613,20220406,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,40.0,26.7,1,1.34,80,30,80,24.5,"[24.234375, 24.125, 24.5]",2.705825,29.1063125,5.439453125,1610.94,99.3,1.06164102946106,"70,30,80",144
2654,TJ-022-WQIDC,2022040613,20220406,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.8,1,1.38,75,30,75,24.359375,"[24.359375, 23.890625]",2.705825,29.1063125,1.7200927734375,484.79,105.0,1.2165886260030114,"70,30,80",102
2655,TJ-022-WQIDC,2022040613,20220406,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,40.0,26.1,1,1.7,80,30,80,24.75,"[24.65625, 24.640625, 24.75, 24.734375]",2.705825,29.1063125,18.73095703125,1610.94,99.3,1.06164102946106,"70,30,80",144
2656,TJ-022-WQIDC,2022040613,20220406,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.5,1,4.24,85,30,85,24.453125,"[24.453125, 24.328125]",2.705825,29.1063125,23.3095703125,6221.86,863.4,1.1387687926118557,"80,30,80",144
2657,TJ-022-WQIDC,2022040613,20220406,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,19.64,1,0.0,80,30,80,24.0,"[24.0, 23.796875, 23.984375, 23.703125]",2.705825,29.1063125,6.0791015625,6221.86,863.4,1.1387687926118557,"70,30,80",111
2658,TJ-022-WQIDC,2022040613,20220406,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,61.2,29.3,1,3.81,85,35,85,22.484375,"[21.734375, 22.140625, 22.484375]",2.705825,29.1063125,37.357421875,15038.9,1066.8,1.070936039204995,"60,30,80",144
2659,TJ-022-WQIDC,2022040613,20220406,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,37.2,25.9,1,1.34,75,30,75,24.359375,"[23.953125, 24.359375]",2.705825,29.1063125,10.697998046875,484.79,105.0,1.2165886260030114,"70,30,80",124
2660,TJ-022-WQIDC,2022040613,20220406,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.2,1,0.0,80,30,80,24.296875,"[23.546875, 24.296875]",2.705825,29.1063125,3.3505859375,1610.94,99.3,1.06164102946106,"70,30,80",144
2661,TJ-022-WQIDC,2022040613,20220406,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,63.8,29.5,1,3.98,90,35,90,23.484375,[23.484375],2.705825,29.1063125,42.4609375,15038.9,1066.8,1.070936039204995,"80,30,80",112
2662,TJ-022-WQIDC,2022040613,20220406,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,51.0,27.3,1,2.46,80,30,80,23.078125,"[22.84375, 23.078125, 22.84375, 22.609375]",2.705825,29.1063125,33.7705078125,6832.0,399.0,1.0584016393442623,"90,30,80",136
2663,TJ-022-WQIDC,2022040613,20220406,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,89.7,30.5,1,5.42,90,35,90,24.203125,"[23.484375, 24.203125, 24.046875, 24.140625]",2.705825,29.1063125,83.265625,15038.9,1066.8,1.070936039204995,"80,30,80",144
2664,TJ-022-WQIDC,2022040613,20220406,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,23.1,1,0.0,80,30,80,24.3125,[24.3125],2.705825,29.1063125,1.080078125,1610.94,99.3,1.06164102946106,"70,30,80",135
2665,TJ-022-WQIDC,2022040613,20220406,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,61.5,29.5,1,3.98,75,45,75,24.28125,"[24.28125, 24.234375, 23.46875]",2.705825,29.1063125,27.3203125,9468.8,465.6,1.0491720175735046,"90,30,80",143
2666,TJ-022-WQIDC,2022040613,20220406,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,63.8,29.4,1,3.81,90,35,90,23.171875,"[22.5625, 23.171875, 22.3125]",2.705825,29.1063125,24.939453125,15038.9,1066.8,1.070936039204995,"90,30,80",144
2667,TJ-022-WQIDC,2022040613,20220406,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,68.7,28.2,1,3.88,80,35,80,23.859375,"[23.265625, 23.859375, 23.453125]",2.705825,29.1063125,19.5615234375,12884.8,1046.7,1.0812352539426302,"60,30,80",118
2668,TJ-022-WQIDC,2022040613,20220406,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,27.9,1,3.65,85,30,85,24.6875,"[24.515625, 24.6875, 24.28125]",2.705825,29.1063125,0.6298828125,6221.86,863.4,1.1387687926118557,"80,30,80",144
2669,TJ-022-WQIDC,2022040613,20220406,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,66.0,27.1,1,4.14,80,30,80,23.125,"[23.125, 22.140625, 22.984375, 21.65625]",2.705825,29.1063125,58.08984375,6832.0,399.0,1.0584016393442623,"80,30,80",144
2670,TJ-022-WQIDC,2022040613,20220406,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,90.0,31.2,1,5.1,90,35,90,23.859375,"[22.984375, 23.859375, 22.734375]",2.705825,29.1063125,38.212890625,15038.9,1066.8,1.070936039204995,"80,30,80",144
2671,TJ-022-WQIDC,2022040613,20220406,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.2,1,1.31,70,30,70,21.921875,"[21.84375, 21.921875]",2.705825,29.1063125,21.978515625,3400.6,293.1,1.0861906722343115,"60,30,80",144
2672,TJ-022-WQIDC,2022040613,20220406,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,66.5,30.3,1,4.63,80,30,80,23.234375,"[23.234375, 22.734375]",2.705825,29.1063125,40.759765625,6832.0,399.0,1.0584016393442623,"80,30,80",127
2673,TJ-022-WQIDC,2022040613,20220406,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,42.0,26.1,1,1.25,80,30,80,24.203125,"[24.203125, 23.59375, 24.046875, 23.375]",2.705825,29.1063125,9.40234375,6221.86,863.4,1.1387687926118557,"70,30,80",114
2674,TJ-022-WQIDC,2022040613,20220406,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,64.2,31.6,1,4.78,80,30,80,22.8125,"[22.8125, 22.640625]",2.705825,29.1063125,34.208984375,10661.7,429.7,1.040303141150098,"60,30,80",50
2675,TJ-022-WQIDC,2022040613,20220406,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,61.2,29.2,1,3.81,85,35,85,21.703125,[21.703125],2.705825,29.1063125,41.62109375,15038.9,1066.8,1.070936039204995,"90,50,80",2
