dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022032208,20220322,121000000000001694464086,12100000000000169446408622002130,22,50,1,55.6,30.1,1,4.36,70,30,70,24.046875,"[23.28125, 22.953125, 24.046875]",0.5041,27.0652,22.83203125,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032208,20220322,121000000000001694464086,12100000000000169446408622002126,22,50,1,61.2,29.8,1,5.08,80,30,80,22.609375,"[22.203125, 22.21875, 22.609375, 22.046875]",0.5041,27.0652,95.361328125,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032208,20220322,121000000000001694464086,12100000000000169446408622002121,22,50,1,0.0,22.4,1,0.0,75,30,75,22.296875,"[22.296875, 21.9375, 21.6875, 22.0625]",0.5041,27.0652,62.8076171875,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032208,20220322,121000000000001694464086,12100000000000169446408622002115,22,50,1,67.7,32.8,1,5.26,80,30,80,22.296875,"[21.90625, 22.296875]",0.5041,27.0652,45.474609375,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002195,22,50,1,88.6,30.3,1,5.1,90,35,90,23.4375,"[23.0625, 23.140625, 23.4375, 22.953125]",0.5041,27.0652,87.107421875,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694464091,12100000000000169446409122002237,22,50,1,69.1,29.1,1,3.98,80,45,80,24.484375,"[23.765625, 23.90625, 24.484375, 23.625]",0.5041,27.0652,62.359375,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032208,20220322,121000000000001694464087,12100000000000169446408722002159,22,50,1,69.6,28.1,1,3.24,80,35,80,23.71875,"[23.1875, 23.71875, 23.25]",0.5041,27.0652,19.5400390625,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032208,20220322,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.2,1,0.0,80,30,80,24.234375,"[23.578125, 24.234375]",0.5041,27.0652,3.30078125,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032208,20220322,121000000000001694483868,12100000000000169448386822004028,23,50,1,36.0,26.4,1,1.73,80,30,80,24.390625,"[24.140625, 24.140625, 24.390625]",0.5041,27.0652,5.2802734375,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032208,20220322,121000000000001694464091,12100000000000169446409122002235,22,50,1,62.2,29.1,1,3.81,70,45,70,23.953125,"[23.859375, 23.953125, 23.921875, 23.3125]",0.5041,27.0652,81.361328125,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032208,20220322,121000000000001694464090,12100000000000169446409022002211,22,50,1,65.2,27.0,1,3.98,80,30,80,23.09375,"[23.09375, 22.046875, 22.84375, 21.59375]",0.5041,27.0652,58.087890625,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032208,20220322,121000000000001694464091,12100000000000169446409122002247,22,50,1,60.1,29.4,1,3.65,70,45,70,24.140625,"[22.828125, 23.203125, 24.140625, 23.84375]",0.5041,27.0652,63.8603515625,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032208,20220322,121000000000001694464087,12100000000000169446408722002163,22,50,1,79.0,30.6,1,4.94,90,35,90,23.625,"[23.078125, 23.09375, 23.625]",0.5041,27.0652,44.169921875,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032208,20220322,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.6,1,3.17,85,30,85,24.765625,[24.765625],0.5041,27.0652,14.28076171875,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032208,20220322,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,22.11,1,0.0,80,30,80,24.234375,[24.234375],0.5041,27.0652,1.030029296875,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002193,22,50,1,88.6,31.2,1,5.1,90,35,90,23.84375,"[22.9375, 23.84375, 22.71875]",0.5041,27.0652,39.474609375,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694464087,12100000000000169446408722002153,22,50,1,73.7,28.9,1,3.75,85,35,85,23.375,"[23.1875, 23.1875, 22.6875, 23.375]",0.5041,27.0652,75.82421875,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032208,20220322,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.2,1,0.0,70,30,70,22.515625,"[22.453125, 22.515625]",0.5041,27.0652,21.87890625,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032208,20220322,121000000000001694468667,12100000000000169446866722003978,23,50,1,40.2,26.0,1,1.25,80,30,80,24.34375,"[24.34375, 23.59375, 24.125, 23.3125]",0.5041,27.0652,11.7890625,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032208,20220322,121000000000001694464090,12100000000000169446409022002209,22,50,1,65.0,29.1,1,4.14,80,30,80,23.4375,"[22.953125, 23.4375]",0.5041,27.0652,41.9873046875,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032208,20220322,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.2,1,0.0,80,30,80,23.625,"[23.625, 23.5625]",0.5041,27.0652,3.010009765625,479.34,115.0,1.2399132140025868
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002179,22,50,1,65.2,29.5,1,3.81,90,35,90,23.46875,[23.46875],0.5041,27.0652,43.859375,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.6,1,4.24,85,30,85,24.265625,"[24.265625, 24.265625]",0.5041,27.0652,23.1533203125,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032208,20220322,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.5,1,2.3,70,30,70,22.453125,"[22.34375, 22.453125]",0.5041,27.0652,13.119140625,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032208,20220322,121000000000001694464090,12100000000000169446409022002207,22,50,1,65.2,30.4,1,4.46,80,30,80,23.265625,"[23.265625, 22.78125]",0.5041,27.0652,40.26171875,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032208,20220322,121000000000001694464086,12100000000000169446408622002117,22,50,1,67.5,29.0,1,4.65,80,30,80,22.453125,"[22.15625, 22.453125]",0.5041,27.0652,44.291015625,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032208,20220322,121000000000001694464091,12100000000000169446409122002253,22,50,1,63.1,30.1,1,3.98,75,45,75,24.9375,"[24.9375, 24.59375, 23.90625]",0.5041,27.0652,27.63671875,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032208,20220322,121000000000001694464087,12100000000000169446408722002149,22,50,1,77.6,29.6,1,4.69,90,35,90,22.59375,[22.59375],0.5041,27.0652,40.75,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032208,20220322,121000000000001694464086,12100000000000169446408622002132,22,50,1,62.2,30.6,1,4.71,80,30,80,21.9375,[21.9375],0.5041,27.0652,35.5791015625,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032208,20220322,121000000000001694464091,12100000000000169446409122002251,22,50,1,66.3,29.9,1,4.14,80,45,80,24.4375,[24.4375],0.5041,27.0652,38.0380859375,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032208,20220322,121000000000001694483869,12100000000000169448386922004068,23,50,1,33.3,25.6,1,1.25,75,30,75,24.296875,"[24.296875, 24.1875]",0.5041,27.0652,10.959716796875,479.34,115.0,1.2399132140025868
TJ-022-WQIDC,2022032208,20220322,121000000000001694464087,12100000000000169446408722002151,22,50,1,77.6,29.5,1,3.95,90,35,90,23.34375,"[23.234375, 23.140625, 23.34375]",0.5041,27.0652,43.671875,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002175,22,50,1,63.0,29.5,1,3.98,85,35,85,22.59375,"[21.6875, 22.1875, 22.59375]",0.5041,27.0652,37.130859375,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002185,22,50,1,79.5,29.5,1,4.63,80,35,80,23.265625,"[22.28125, 23.265625]",0.5041,27.0652,44.091796875,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694464086,12100000000000169446408622002119,22,50,1,60.0,29.7,1,3.73,70,30,70,22.953125,"[22.625, 22.953125]",0.5041,27.0652,32.3076171875,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032208,20220322,121000000000001694483868,12100000000000169448386822004018,23,50,1,30.0,26.7,1,0.0,80,30,80,23.8125,"[23.8125, 23.625]",0.5041,27.0652,2.4197998046875,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002183,22,50,1,62.5,28.6,1,3.65,85,35,85,22.65625,"[21.859375, 22.65625, 22.40625, 22.4375]",0.5041,27.0652,84.142578125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694464088,12100000000000169446408822002187,22,50,1,78.8,29.5,1,4.78,80,35,80,22.9375,"[22.625, 22.9375]",0.5041,27.0652,28.439453125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032208,20220322,121000000000001694464087,12100000000000169446408722002155,22,50,1,77.3,29.6,1,4.65,90,35,90,22.984375,"[22.484375, 22.515625, 22.765625, 22.984375]",0.5041,27.0652,84.6015625,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032208,20220322,121000000000001694464090,12100000000000169446409022002221,22,50,1,57.0,29.1,1,2.83,80,30,80,23.734375,"[22.40625, 23.5, 23.734375]",0.5041,27.0652,41.068359375,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032216,20220322,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.0,1,4.2,85,30,85,25.1875,"[25.1875, 24.671875]",3.2048,19.7662,38.8828125,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032216,20220322,121000000000001694464089,12100000000000169446408922002201,21,50,1,69.3,27.5,1,4.3,75,30,75,22.09375,"[22.09375, 21.703125]",3.2048,19.7662,31.1591796875,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032216,20220322,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.4,1,0.0,70,30,70,22.328125,"[22.296875, 22.328125]",3.2048,19.7662,13.01171875,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032216,20220322,121000000000001694483868,12100000000000169448386822004028,23,50,1,37.2,26.5,1,2.63,80,30,80,24.34375,"[24.1875, 24.234375, 24.34375]",3.2048,19.7662,5.34033203125,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032216,20220322,121000000000001694464088,12100000000000169446408822002179,22,50,1,63.6,29.4,1,3.98,90,35,90,23.5625,[23.5625],3.2048,19.7662,41.48828125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032216,20220322,121000000000001694464091,12100000000000169446409122002253,22,50,1,62.1,29.5,1,3.65,75,45,75,24.75,"[24.75, 24.3125, 23.75]",3.2048,19.7662,28.791015625,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032216,20220322,121000000000001694464088,12100000000000169446408822002195,22,50,1,86.4,29.9,1,5.1,90,35,90,23.1875,"[22.859375, 22.859375, 23.1875, 22.796875]",3.2048,19.7662,82.150390625,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032216,20220322,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,29.6,1,3.4,85,30,85,25.203125,"[24.59375, 24.65625, 24.703125, 25.203125]",3.2048,19.7662,33.78125,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032216,20220322,121000000000001694464088,12100000000000169446408822002185,22,50,1,77.5,29.5,1,4.3,80,35,80,23.1875,"[22.09375, 23.1875]",3.2048,19.7662,43.830078125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032216,20220322,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.3,1,0.0,70,30,70,22.34375,"[22.234375, 22.34375]",3.2048,19.7662,21.958984375,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032216,20220322,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.2,1,1.34,70,30,70,21.71875,"[21.71875, 21.484375]",3.2048,19.7662,19.220703125,3290.4,272.1,1.0826951130561633
TJ-022-WQIDC,2022032216,20220322,121000000000001694464091,12100000000000169446409122002251,22,50,1,64.4,29.8,1,3.65,80,45,80,24.09375,[24.09375],3.2048,19.7662,40.5087890625,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032216,20220322,121000000000001694464087,12100000000000169446408722002171,22,50,1,69.8,28.0,1,2.89,80,35,80,23.421875,"[23.421875, 23.1875, 23.125, 23.265625]",3.2048,19.7662,6.450439453125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032216,20220322,121000000000001694464086,12100000000000169446408622002134,22,50,1,58.5,30.3,1,3.14,80,30,80,22.625,"[22.625, 22.40625, 21.6875]",3.2048,19.7662,37.97265625,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032216,20220322,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,29.8,1,3.11,85,30,85,24.796875,"[24.4375, 24.453125, 24.734375, 24.796875]",3.2048,19.7662,59.63037109375,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032216,20220322,121000000000001694464090,12100000000000169446409022002223,22,50,1,50.0,27.2,1,2.08,80,30,80,22.984375,"[22.765625, 22.984375, 22.703125, 22.546875]",3.2048,19.7662,34.30224609375,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032216,20220322,121000000000001694464087,12100000000000169446408722002161,22,50,1,73.7,29.7,1,4.59,85,35,85,23.53125,[23.53125],3.2048,19.7662,38.0205078125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032216,20220322,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,21.84,1,0.0,80,30,80,24.296875,[24.296875],3.2048,19.7662,1.020263671875,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032216,20220322,121000000000001694483868,12100000000000169448386822004022,23,50,1,37.0,27.8,1,2.83,80,30,80,24.90625,"[24.6875, 24.375, 24.90625, 24.0]",3.2048,19.7662,33.41949462890625,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032216,20220322,121000000000001694464090,12100000000000169446409022002213,22,50,1,57.8,26.8,1,3.34,70,30,70,22.9375,"[22.515625, 22.515625, 21.78125, 22.9375]",3.2048,19.7662,43.29052734375,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032216,20220322,121000000000001694464091,12100000000000169446409122002249,22,50,1,59.0,27.4,1,3.65,70,45,70,23.5,"[23.5, 23.203125, 22.3125, 22.484375]",3.2048,19.7662,64.8017578125,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032216,20220322,121000000000001694464088,12100000000000169446408822002177,22,50,1,63.3,28.5,1,4.46,90,35,90,22.8125,"[22.296875, 22.8125, 22.296875, 22.6875]",3.2048,19.7662,81.162109375,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032216,20220322,121000000000001694464091,12100000000000169446409122002241,22,50,1,69.1,29.5,1,4.46,80,45,80,22.9375,"[22.9375, 22.515625, 22.5625]",3.2048,19.7662,30.26171875,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032216,20220322,121000000000001694464087,12100000000000169446408722002163,22,50,1,77.6,30.2,1,4.69,90,35,90,23.734375,"[23.265625, 23.234375, 23.734375]",3.2048,19.7662,42.365234375,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032216,20220322,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.4,1,1.38,75,30,75,24.046875,"[24.046875, 23.546875]",3.2048,19.7662,1.7303466796875,479.34,115.0,1.2399132140025868
TJ-022-WQIDC,2022032216,20220322,121000000000001694464088,12100000000000169446408822002187,22,50,1,77.0,29.4,1,4.3,80,35,80,22.78125,"[22.484375, 22.78125]",3.2048,19.7662,26.970703125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032216,20220322,121000000000001694464086,12100000000000169446408622002132,22,50,1,58.0,30.1,1,3.56,80,30,80,22.234375,[22.234375],3.2048,19.7662,34.4580078125,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032216,20220322,121000000000001694464088,12100000000000169446408822002193,22,50,1,86.9,31.3,1,4.63,90,35,90,23.6875,"[22.796875, 23.6875, 22.4375]",3.2048,19.7662,37.330078125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032216,20220322,121000000000001694464086,12100000000000169446408622002128,22,50,1,58.2,30.9,1,3.65,80,30,80,23.4375,[23.4375],3.2048,19.7662,36.619140625,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032216,20220322,121000000000001694464091,12100000000000169446409122002235,22,50,1,62.2,29.2,1,4.14,70,45,70,24.125,"[23.8125, 23.953125, 24.125, 23.53125]",3.2048,19.7662,81.28125,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032216,20220322,121000000000001694464091,12100000000000169446409122002239,22,50,1,69.3,30.0,1,4.46,80,45,80,22.5625,[22.5625],3.2048,19.7662,32.63671875,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032216,20220322,121000000000001694464088,12100000000000169446408822002191,22,50,1,86.4,29.0,1,4.94,90,35,90,22.484375,[22.484375],3.2048,19.7662,43.76220703125,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032216,20220322,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.5,1,3.46,85,30,85,24.796875,"[24.796875, 24.734375]",3.2048,19.7662,23.1181640625,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032216,20220322,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.4,1,0.0,80,30,80,24.484375,"[23.9375, 24.484375]",3.2048,19.7662,3.189453125,1608.76,93.9,1.0583679355528481
TJ-022-WQIDC,2022032216,20220322,121000000000001694464090,12100000000000169446409022002207,22,50,1,64.7,30.2,1,4.14,80,30,80,23.234375,"[23.234375, 22.640625]",3.2048,19.7662,40.998046875,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032216,20220322,121000000000001694464091,12100000000000169446409122002237,22,50,1,68.9,29.1,1,3.81,80,45,80,24.5625,"[23.859375, 24.078125, 24.5625, 23.65625]",3.2048,19.7662,63.111328125,9439.5,463.8,1.0491339583664387
TJ-022-WQIDC,2022032216,20220322,121000000000001694464087,12100000000000169446408722002155,22,50,1,75.9,29.6,1,3.88,90,35,90,22.984375,"[22.625, 22.5625, 22.84375, 22.984375]",3.2048,19.7662,82.453125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032216,20220322,121000000000001694464086,12100000000000169446408622002121,22,50,1,72.0,28.5,1,3.95,75,30,75,22.15625,"[22.0625, 22.15625, 22.03125, 21.65625]",3.2048,19.7662,65.4248046875,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032216,20220322,121000000000001694464087,12100000000000169446408722002167,22,50,1,73.7,28.5,1,3.95,85,35,85,23.84375,"[23.84375, 23.4375, 23.453125, 23.796875]",3.2048,19.7662,79.283203125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032216,20220322,121000000000001694464087,12100000000000169446408722002151,22,50,1,75.7,29.1,1,3.81,90,35,90,23.140625,"[23.0625, 23.0, 23.140625]",3.2048,19.7662,43.513671875,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032216,20220322,121000000000001694464087,12100000000000169446408722002149,22,50,1,75.7,29.2,1,3.65,90,35,90,22.375,[22.375],3.2048,19.7662,39.720703125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032216,20220322,121000000000001694464087,12100000000000169446408722002153,22,50,1,72.5,28.7,1,3.75,85,35,85,23.109375,"[23.03125, 23.109375, 22.515625, 23.0625]",3.2048,19.7662,74.853515625,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032216,20220322,121000000000001694464087,12100000000000169446408722002165,22,50,1,77.6,29.3,1,4.42,90,35,90,23.03125,"[23.03125, 22.703125, 22.984375, 23.0]",3.2048,19.7662,80.0078125,12772.9,1020.0,1.0798565713346224
TJ-022-WQIDC,2022032216,20220322,121000000000001694464088,12100000000000169446408822002173,22,50,1,60.7,29.2,1,4.14,85,35,85,21.875,[21.875],3.2048,19.7662,39.884765625,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032216,20220322,121000000000001694483869,12100000000000169448386922004070,23,50,1,32.0,24.6,1,2.27,75,30,75,24.140625,"[24.0, 24.140625]",3.2048,19.7662,4.2996826171875,479.34,115.0,1.2399132140025868
TJ-022-WQIDC,2022032216,20220322,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,19.4,1,0.0,80,30,80,23.953125,"[23.953125, 23.796875, 23.9375, 23.671875]",3.2048,19.7662,6.0107421875,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032216,20220322,121000000000001694464088,12100000000000169446408822002183,22,50,1,60.7,28.6,1,3.81,85,35,85,22.59375,"[22.046875, 22.59375, 22.484375, 22.265625]",3.2048,19.7662,81.583984375,14941.7,986.4,1.066016584458261
TJ-022-WQIDC,2022032216,20220322,121000000000001694464086,12100000000000169446408622002130,22,50,1,52.4,30.2,1,3.59,70,30,70,24.46875,"[23.484375, 23.390625, 24.46875]",3.2048,19.7662,22.39453125,10685.0,456.6,1.0427328029948526
TJ-022-WQIDC,2022032216,20220322,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,27.5,1,3.65,85,30,85,24.484375,"[24.34375, 24.484375, 24.03125]",3.2048,19.7662,0.639892578125,6272.08,846.6,1.1349791456741625
TJ-022-WQIDC,2022032216,20220322,121000000000001694464090,12100000000000169446409022002225,22,50,1,46.0,26.6,1,2.73,70,30,70,22.8125,"[22.734375, 22.8125, 21.875, 22.5625]",3.2048,19.7662,26.738525390625,6825.53,394.5,1.057797709481901
TJ-022-WQIDC,2022032216,20220322,121000000000001694468667,12100000000000169446866722003978,23,50,1,40.0,25.9,1,1.27,80,30,80,23.875,"[23.875, 23.328125, 23.5625, 23.171875]",3.2048,19.7662,11.69921875,6272.08,846.6,1.1349791456741625
