,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
493,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,87.2,30.9,1,4.78,90,35,90,23.640625,"[22.75, 23.640625, 22.515625]",17.7,67.2559,35.396484375,14805.0,1053.0,1.0711246200607902,"80,30,80",9
494,TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,64.0,29.0,1,4.14,80,30,80,23.453125,"[22.984375, 23.453125]",17.7,67.2559,38.9580078125,6797.4,398.4,1.058610645246712,"90,30,80",3
495,TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,59.5,31.2,1,4.42,80,30,80,23.125,[23.125],17.7,67.2559,35.060546875,10543.8,466.3,1.0442250422048975,"90,30,80",8
496,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,87.8,29.1,1,4.78,90,35,90,22.59375,[22.59375],17.7,67.2559,41.96337890625,14805.0,1053.0,1.0711246200607902,"90,50,80",9
497,TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,77.6,29.4,1,4.42,90,35,90,23.625,"[22.953125, 22.515625, 23.625, 23.09375]",15.9088,83.6175,80.625,12644.5,1032.6,1.0816639645695758,"80,30,80",9
498,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,80.0,29.8,1,4.78,80,35,80,22.96875,"[22.65625, 22.96875]",15.9088,83.6175,28.791015625,14805.0,1053.0,1.0711246200607902,"80,30,80",3
499,TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,69.8,27.7,1,3.52,80,35,80,22.84375,"[22.84375, 22.59375, 22.609375, 22.703125]",15.9088,83.6175,6.560791015625,12644.5,1032.6,1.0816639645695758,"60,30,80",9
500,TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,65.7,28.3,1,4.81,80,30,80,23.1875,"[23.125, 23.1875]",15.9088,83.6175,33.7587890625,10543.8,466.3,1.0442250422048975,"90,30,80",7
501,TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.6,1,0.0,70,30,70,22.390625,"[22.34375, 22.390625]",15.9088,83.6175,14.2421875,3456.4,309.9,1.0896597616016666,"60,30,80",9
502,TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,64.7,31.0,1,3.65,80,30,80,23.140625,"[23.140625, 22.59375, 21.859375]",15.9088,83.6175,39.3984375,10543.8,466.3,1.0442250422048975,"90,30,80",3
503,TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,50.2,28.8,1,3.65,80,30,80,23.78125,"[22.515625, 23.640625, 23.78125]",15.9088,83.6175,39.962890625,6797.4,398.4,1.058610645246712,"80,30,80",2
504,TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,63.7,31.5,1,4.55,80,30,80,23.3125,[23.3125],15.9088,83.6175,37.0625,10543.8,466.3,1.0442250422048975,"90,30,80",8
505,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,68.0,29.8,1,4.14,90,35,90,23.859375,[23.859375],15.9088,83.6175,44.01953125,14805.0,1053.0,1.0711246200607902,"80,30,80",6
506,TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,46.0,26.8,1,2.73,70,30,70,23.09375,"[22.96875, 23.09375, 22.375, 22.84375]",15.9088,83.6175,26.697509765625,6797.4,398.4,1.058610645246712,"90,30,80",1
507,TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,67.0,30.3,1,4.3,80,30,80,23.1875,"[23.1875, 22.765625]",15.9088,83.6175,40.158203125,6797.4,398.4,1.058610645246712,"80,30,80",9
508,TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,22.0,1,0.0,80,30,80,24.296875,[24.296875],15.9088,83.6175,1.130126953125,1613.52,100.5,1.0622861817640934,"70,30,80",9
509,TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,65.7,30.4,1,4.85,80,30,80,22.515625,"[22.515625, 22.34375]",15.9088,83.6175,43.578125,10543.8,466.3,1.0442250422048975,"80,30,80",8
510,TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,63.7,30.8,1,4.71,80,30,80,22.15625,[22.15625],15.9088,83.6175,35.037109375,10543.8,466.3,1.0442250422048975,"60,30,80",8
511,TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.9,1,1.38,75,30,75,24.046875,"[24.046875, 23.8125]",15.9088,83.6175,1.7203369140625,483.73,99.8,1.2063134393153203,"70,30,80",6
512,TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.4,1,4.14,85,30,85,24.625,"[24.203125, 24.234375, 24.453125, 24.625]",15.9088,83.6175,62.6611328125,6253.04,859.5,1.1374531427913463,"80,30,80",9
513,TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.7,1,4.63,75,30,75,22.34375,"[22.34375, 22.21875]",15.9088,83.6175,30.748046875,3456.4,309.9,1.0896597616016666,"60,30,80",9
514,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,65.0,29.4,1,4.14,85,35,85,21.84375,[21.84375],15.9088,83.6175,40.966796875,14805.0,1053.0,1.0711246200607902,"80,30,80",4
515,TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,63.0,29.4,1,4.4,75,30,75,22.3125,"[22.3125, 22.3125, 22.09375, 21.9375]",15.9088,83.6175,62.7294921875,10543.8,466.3,1.0442250422048975,"80,30,80",8
516,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,68.2,28.9,1,4.63,90,35,90,23.390625,"[22.359375, 23.390625, 22.375, 23.015625]",15.9088,83.6175,83.251953125,14805.0,1053.0,1.0711246200607902,"80,30,80",9
517,TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,70.3,30.0,1,4.3,80,45,80,22.4375,[22.4375],15.9088,83.6175,31.099609375,9323.1,460.5,1.0493934420954405,"60,30,80",9
518,TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,66.7,33.0,1,5.16,80,30,80,22.15625,"[22.15625, 22.125]",15.9088,83.6175,45.1171875,10543.8,466.3,1.0442250422048975,"80,30,80",9
519,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,65.2,29.7,1,4.14,85,35,85,22.65625,"[22.015625, 22.546875, 22.65625]",15.9088,83.6175,36.9140625,14805.0,1053.0,1.0711246200607902,"60,30,80",9
520,TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,73.0,28.0,1,4.01,80,35,80,23.578125,"[23.09375, 23.578125, 23.0625]",15.9088,83.6175,19.5830078125,12644.5,1032.6,1.0816639645695758,"60,30,80",9
521,TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,59.5,27.6,1,3.5,70,45,70,23.5625,"[23.5625, 23.515625, 22.34375, 22.65625]",15.9088,83.6175,62.1455078125,9323.1,460.5,1.0493934420954405,"80,30,80",9
522,TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.6,1,0.0,80,30,80,23.90625,"[23.875, 23.90625]",15.9088,83.6175,3.43994140625,483.73,99.8,1.2063134393153203,"60,30,80",8
523,TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.4,1,0.0,70,30,70,22.453125,"[22.40625, 22.453125]",15.9088,83.6175,21.66015625,3456.4,309.9,1.0896597616016666,"60,30,80",9
524,TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,66.7,27.2,1,3.98,80,30,80,23.015625,"[23.015625, 22.078125, 22.875, 21.625]",15.9088,83.6175,57.728515625,6797.4,398.4,1.058610645246712,"80,30,80",9
525,TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,64.5,30.4,1,4.94,80,30,80,23.09375,"[22.953125, 22.5625, 23.09375, 22.578125]",15.9088,83.6175,94.49609375,10543.8,466.3,1.0442250422048975,"80,30,80",9
526,TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.8,1,3.34,85,30,85,24.5,"[24.5, 24.4375]",15.9088,83.6175,23.201171875,6253.04,859.5,1.1374531427913463,"80,30,80",9
527,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,68.2,29.8,1,4.3,90,35,90,23.1875,"[22.6875, 23.1875, 22.40625]",15.9088,83.6175,25.7890625,14805.0,1053.0,1.0711246200607902,"90,30,80",9
528,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,90.0,30.9,1,5.42,90,35,90,24.265625,"[23.59375, 24.265625, 24.125, 24.234375]",15.9088,83.6175,86.361328125,14805.0,1053.0,1.0711246200607902,"80,30,80",9
529,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,90.0,31.2,1,5.26,90,35,90,23.859375,"[22.9375, 23.859375, 22.75]",15.9088,83.6175,39.181640625,14805.0,1053.0,1.0711246200607902,"80,30,80",9
530,TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,37.5,26.3,1,1.27,80,30,80,24.65625,"[24.515625, 24.484375, 24.65625, 24.59375]",15.9088,83.6175,18.44775390625,1613.52,100.5,1.0622861817640934,"70,30,80",9
531,TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,70.3,29.7,1,4.14,80,45,80,22.984375,"[22.984375, 22.328125, 22.9375]",15.9088,83.6175,28.931640625,9323.1,460.5,1.0493934420954405,"80,30,80",2
532,TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,59.6,27.0,1,3.34,70,30,70,23.125,"[22.84375, 22.703125, 21.90625, 23.125]",15.9088,83.6175,43.379638671875,6797.4,398.4,1.058610645246712,"80,30,80",7
533,TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,63.1,29.5,1,3.81,70,45,70,24.078125,"[24.046875, 24.078125, 23.921875, 23.515625]",15.9088,83.6175,83.537109375,9323.1,460.5,1.0493934420954405,"80,30,80",9
534,TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,70.0,27.2,1,3.65,80,30,80,22.4375,"[22.34375, 22.4375]",15.9088,83.6175,19.29296875,3456.4,309.9,1.0896597616016666,"60,30,80",9
535,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,65.0,29.0,1,4.14,85,35,85,22.9375,"[22.1875, 22.9375, 22.734375, 22.671875]",15.9088,83.6175,84.271484375,14805.0,1053.0,1.0711246200607902,"80,30,80",9
536,TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,77.5,29.2,1,4.26,85,35,85,23.96875,"[23.765625, 23.90625, 23.25, 23.96875]",15.9088,83.6175,75.16796875,12644.5,1032.6,1.0816639645695758,"80,30,80",9
537,TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.3,1,1.83,70,30,70,21.953125,"[21.953125, 21.859375]",15.9088,83.6175,22.390625,3456.4,309.9,1.0896597616016666,"60,30,80",9
538,TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,81.7,30.0,1,4.97,90,35,90,23.859375,"[23.859375, 23.75, 23.765625]",15.9088,83.6175,43.205078125,12644.5,1032.6,1.0816639645695758,"80,30,80",9
539,TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.9,1,0.0,75,30,75,24.09375,"[23.890625, 24.09375]",15.9088,83.6175,10.568359375,483.73,99.8,1.2063134393153203,"70,30,80",6
540,TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,0.0,23.4,1,0.0,70,30,70,23.59375,"[22.921875, 23.59375]",15.9088,83.6175,32.1513671875,10543.8,466.3,1.0442250422048975,"90,30,80",9
541,TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,78.7,27.9,1,4.94,80,30,80,22.234375,"[22.234375, 21.453125]",15.9088,83.6175,33.34765625,3456.4,309.9,1.0896597616016666,"60,30,80",9
542,TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,73.7,28.5,1,4.08,85,35,85,23.28125,"[23.265625, 23.078125, 22.875, 23.28125]",15.9088,83.6175,81.67578125,12644.5,1032.6,1.0816639645695758,"80,30,80",9
543,TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,25.3,1,0.0,75,30,75,24.125,"[24.125, 24.09375]",15.9088,83.6175,4.420135498046875,483.73,99.8,1.2063134393153203,"70,30,80",9
544,TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,77.6,30.4,1,4.69,90,35,90,23.4375,"[23.015625, 22.9375, 23.4375]",15.9088,83.6175,43.576171875,12644.5,1032.6,1.0816639645695758,"80,30,80",5
545,TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,70.5,29.3,1,3.81,80,45,80,24.59375,"[23.890625, 24.078125, 24.59375, 23.703125]",15.9088,83.6175,62.28125,9323.1,460.5,1.0493934420954405,"80,30,80",9
546,TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.3,1,4.2,85,30,85,25.015625,"[25.015625, 24.21875]",15.9088,83.6175,38.83984375,6253.04,859.5,1.1374531427913463,"80,30,80",9
547,TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,30.0,26.7,1,0.0,80,30,80,23.90625,"[23.90625, 23.875]",15.9088,83.6175,2.4901123046875,1613.52,100.5,1.0622861817640934,"60,30,80",5
548,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,80.0,29.7,1,4.46,80,35,80,23.328125,"[22.28125, 23.328125]",15.9088,83.6175,43.57421875,14805.0,1053.0,1.0711246200607902,"80,30,80",9
549,TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,50.2,27.6,1,2.46,80,30,80,23.296875,"[22.96875, 23.296875, 22.984375, 22.828125]",15.9088,83.6175,33.67822265625,6797.4,398.4,1.058610645246712,"90,30,80",8
550,TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,81.7,30.1,1,4.69,90,35,90,23.234375,[23.234375],15.9088,83.6175,40.482421875,12644.5,1032.6,1.0816639645695758,"80,30,80",5
551,TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.3,1,0.0,80,30,80,24.171875,"[23.84375, 24.171875]",15.9088,83.6175,3.1796875,1613.52,100.5,1.0622861817640934,"70,30,80",9
552,TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,65.3,29.6,1,3.81,80,45,80,24.046875,[24.046875],15.9088,83.6175,39.1884765625,9323.1,460.5,1.0493934420954405,"90,30,80",9
553,TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,82.0,29.9,1,3.88,90,35,90,23.125,"[22.953125, 22.796875, 23.0625, 23.125]",15.9088,83.6175,83.4765625,12644.5,1032.6,1.0816639645695758,"80,30,80",9
554,TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,51.7,26.1,1,1.4,80,30,80,24.328125,"[24.328125, 23.765625, 23.9375, 23.546875]",15.9088,83.6175,9.080078125,6253.04,859.5,1.1374531427913463,"70,30,80",6
555,TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,37.7,27.8,1,1.44,80,30,80,24.734375,"[24.484375, 24.34375, 24.734375, 24.0]",15.9088,83.6175,33.259521484375,1613.52,100.5,1.0622861817640934,"90,30,80",8
556,TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,57.6,30.1,1,4.36,70,30,70,24.1875,"[23.609375, 23.1875, 24.1875]",15.9088,83.6175,22.849609375,10543.8,466.3,1.0442250422048975,"90,30,80",9
557,TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,37.5,26.7,1,1.31,80,30,80,24.578125,"[24.3125, 24.09375, 24.578125]",15.9088,83.6175,5.32080078125,1613.52,100.5,1.0622861817640934,"70,30,80",9
558,TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,73.5,29.8,1,4.71,85,35,85,23.265625,[23.265625],15.9088,83.6175,39.0322265625,12644.5,1032.6,1.0816639645695758,"90,30,80",8
559,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,85.0,30.2,1,4.94,85,35,85,22.3125,"[22.296875, 22.3125, 22.125, 22.3125]",15.9088,83.6175,69.662109375,14805.0,1053.0,1.0711246200607902,"90,50,80",7
560,TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,66.7,29.2,1,4.14,80,30,80,23.421875,"[22.84375, 23.421875]",15.9088,83.6175,41.5595703125,6797.4,398.4,1.058610645246712,"80,30,80",6
561,TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.7,1,4.08,85,30,85,24.703125,[24.703125],15.9088,83.6175,14.419921875,6253.04,859.5,1.1374531427913463,"80,30,80",9
562,TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,28.1,1,3.65,85,30,85,24.75,"[24.546875, 24.75, 24.25]",15.9088,83.6175,0.6298828125,6253.04,859.5,1.1374531427913463,"80,30,80",9
563,TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,62.2,30.0,1,3.98,75,45,75,24.484375,"[24.484375, 24.40625, 23.515625]",15.9088,83.6175,27.869140625,9323.1,460.5,1.0493934420954405,"90,30,80",9
564,TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,30.4,1,4.3,85,30,85,25.78125,"[24.890625, 25.078125, 25.078125, 25.78125]",15.9088,83.6175,37.04296875,6253.04,859.5,1.1374531427913463,"80,30,80",9
565,TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,60.0,29.6,1,3.81,70,45,70,24.234375,"[22.921875, 23.671875, 24.234375, 23.90625]",15.9088,83.6175,64.529296875,9323.1,460.5,1.0493934420954405,"80,30,80",9
566,TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,20.86,1,0.0,80,30,80,24.109375,"[24.109375, 23.875, 24.09375, 23.71875]",15.9088,83.6175,6.1103515625,6253.04,859.5,1.1374531427913463,"70,30,80",4
567,TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,90.0,29.4,1,5.42,90,35,90,22.65625,[22.65625],15.9088,83.6175,45.14892578125,14805.0,1053.0,1.0711246200607902,"90,50,80",9
568,TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,29.7,1,4.3,85,30,85,25.21875,"[24.484375, 24.609375, 24.59375, 25.21875]",13.852,31.3865,35.5576171875,6253.04,859.5,1.1374531427913463,"80,30,80",9
569,TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,58.2,26.8,1,3.17,70,30,70,23.015625,"[22.5625, 22.5, 21.765625, 23.015625]",13.852,31.3865,41.855712890625,6797.4,398.4,1.058610645246712,"80,30,80",7
570,TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,80.0,28.0,1,5.26,80,30,80,21.9375,"[21.9375, 21.4375]",13.852,31.3865,33.96875,3456.4,309.9,1.0896597616016666,"60,30,80",9
571,TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.2,1,4.08,85,30,85,24.609375,[24.609375],13.852,31.3865,14.60107421875,6253.04,859.5,1.1374531427913463,"80,30,80",9
572,TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.6,1,3.34,85,30,85,24.8125,"[24.734375, 24.8125]",13.852,31.3865,23.1982421875,6253.04,859.5,1.1374531427913463,"80,30,80",9
573,TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,68.2,29.4,1,3.69,85,35,85,22.90625,[22.90625],13.852,31.3865,36.9521484375,12644.5,1032.6,1.0816639645695758,"60,30,80",1
574,TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,87.8,30.3,1,4.94,90,35,90,24.015625,"[23.328125, 23.921875, 23.78125, 24.015625]",13.852,31.3865,80.259765625,14805.0,1053.0,1.0711246200607902,"80,30,80",9
575,TJ-022-WQIDC,2022040916,20220409,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,37.5,26.1,1,1.56,80,30,80,24.609375,"[24.515625, 24.234375, 24.609375, 24.5625]",13.852,31.3865,18.5595703125,1613.52,100.5,1.0622861817640934,"70,30,80",9
576,TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,0.0,23.7,1,0.0,80,30,80,23.484375,"[23.484375, 23.15625]",13.852,31.3865,41.859375,10543.8,466.3,1.0442250422048975,"80,30,80",8
577,TJ-022-WQIDC,2022040916,20220409,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,36.7,25.3,1,1.31,75,30,75,24.265625,"[23.78125, 24.265625]",13.852,31.3865,4.4295654296875,483.73,99.8,1.2063134393153203,"70,30,80",9
578,TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,63.5,27.5,1,3.88,80,30,80,23.125,"[22.6875, 23.125]",13.852,31.3865,42.470703125,10543.8,466.3,1.0442250422048975,"80,30,80",9
579,TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,51.5,27.4,1,2.46,80,30,80,23.125,"[22.875, 23.125, 22.875, 22.671875]",13.852,31.3865,33.80810546875,6797.4,398.4,1.058610645246712,"90,30,80",8
580,TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,63.5,31.5,1,4.04,80,30,80,23.046875,"[23.046875, 22.875]",13.852,31.3865,33.361328125,10543.8,466.3,1.0442250422048975,"90,30,80",7
581,TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,62.2,29.4,1,3.81,90,35,90,23.46875,[23.46875],13.852,31.3865,40.626953125,14805.0,1053.0,1.0711246200607902,"80,30,80",6
582,TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,65.2,29.1,1,3.98,80,30,80,23.328125,"[22.9375, 23.328125]",13.852,31.3865,40.0712890625,6797.4,398.4,1.058610645246712,"80,30,80",6
583,TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,72.1,29.9,1,3.79,90,35,90,23.28125,"[22.9375, 22.78125, 23.28125]",13.852,31.3865,40.01953125,12644.5,1032.6,1.0816639645695758,"90,30,80",4
584,TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,51.5,28.5,1,3.2,80,30,80,23.5625,"[22.234375, 23.40625, 23.5625]",13.852,31.3865,36.369140625,6797.4,398.4,1.058610645246712,"90,30,80",7
585,TJ-022-WQIDC,2022040916,20220409,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.7,1,0.0,75,30,75,24.09375,"[23.484375, 24.09375]",13.852,31.3865,10.510009765625,483.73,99.8,1.2063134393153203,"70,30,80",6
586,TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,57.0,31.4,1,4.75,70,30,70,23.015625,"[22.78125, 23.015625]",13.852,31.3865,31.26953125,10543.8,466.3,1.0442250422048975,"90,30,80",9
587,TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.4,1,2.01,70,30,70,22.0,"[22.0, 21.796875]",13.852,31.3865,22.927734375,3456.4,309.9,1.0896597616016666,"60,30,80",9
588,TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,47.0,26.8,1,2.73,70,30,70,22.875,"[22.796875, 22.875, 22.09375, 22.65625]",13.852,31.3865,26.778564453125,6797.4,398.4,1.058610645246712,"60,30,80",8
589,TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,80.3,29.9,1,3.65,90,35,90,23.1875,[23.1875],13.852,31.3865,39.453125,12644.5,1032.6,1.0816639645695758,"90,30,80",1
590,TJ-022-WQIDC,2022040916,20220409,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.8,1,1.38,75,30,75,24.0625,"[24.0625, 23.625]",13.852,31.3865,1.7203369140625,483.73,99.8,1.2063134393153203,"70,30,80",6
591,TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.5,1,0.0,70,30,70,22.3125,"[22.3125, 22.3125]",13.852,31.3865,21.8203125,3456.4,309.9,1.0896597616016666,"60,30,80",9
