dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
371109900000000020253889,2022040721,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,58.00,26.9,1.0,86.0,58.00,70.0,86.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 21.09375]",-5.23,42.47,0.10612499713897705,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040721,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.5,1.0,100.0,70.00,70.0,100.00,23.5625,"[23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.5625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-5.23,42.47,0.08087500184774399,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040721,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.7,1.0,100.0,85.00,70.0,100.00,23.40625,"[23.09375, 23.09375, 23.296875, 23.296875, 22.796875, 22.796875, 22.296875, 22.296875, 20.796875, 20.796875, 20.703125, 20.703125, 23.40625, 23.40625, 22.0, 22.0, 22.796875, 22.796875, 22.0, 22.0, 21.90625, 21.90625, 21.59375, 21.59375]",-5.23,42.47,0.026789063587784767,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040721,20220407,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.9,0.0,0.0,30.00,70.0,0.00,22.296875,"[21.0, 21.0, 20.296875, 20.296875, 19.0, 19.0, 18.703125, 18.703125, 18.703125, 18.703125, 18.59375, 20.59375, 20.59375, 22.296875, 22.296875, 20.203125, 20.203125, 19.296875, 19.296875, 19.0, 19.0, 19.5]",-5.23,42.47,0.09040625393390656,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040721,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.6,1.0,100.0,90.00,70.0,100.00,19.296875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.296875, 19.296875, 18.703125]",-5.23,42.47,7.08984375,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040721,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.3,1.0,100.0,70.00,70.0,100.00,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-5.23,42.47,0.066468745470047,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040721,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.796875,"[20.59375, 20.59375, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.59375, 19.59375, 21.796875, 21.796875, 18.90625]",-5.23,42.47,0.05609374865889549,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040721,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.9,1.0,100.0,85.00,70.0,100.00,29.296875,"[29.296875, 29.296875, 25.796875, 25.796875, 24.09375, 24.09375, 24.09375, 24.09375, 23.203125, 23.203125, 23.90625, 23.90625]",-5.23,42.47,0.028609374538064003,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040721,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.8,1.0,100.0,80.00,70.0,100.00,23.46875,"[23.46875, 23.46875, 23.46875, 23.46875, 23.46875, 23.46875, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 23.46875, 23.46875, 23.46875, 23.46875, 23.46875, 23.46875, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125]",-5.23,42.47,0.1002812534570694,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040721,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,83.00,26.6,1.0,40.0,83.00,70.0,40.00,21.796875,"[21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.5, 21.5, 21.5, 21.5, 21.796875]",-5.23,42.47,0.03915625065565109,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040721,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.4,1.0,93.0,94.00,70.0,93.00,21.09375,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.796875, 17.796875, 17.796875, 17.796875, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 18.09375, 18.09375, 18.09375, 18.09375]",-5.23,42.47,0.057734377682209015,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040721,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.65625,"[18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625]",-5.23,42.47,0.061500001698732376,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040721,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.5,1.0,100.0,65.00,70.0,100.00,22.984375,"[22.984375, 22.984375, 22.984375, 22.984375, 22.984375, 22.984375, 21.234375, 21.234375, 21.234375, 21.234375, 21.234375, 21.234375]",-5.23,42.47,0.04931249842047691,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040722,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.7,1.0,100.0,80.00,70.0,100.00,23.375,"[23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875]",-6.47,48.73,0.0989062488079071,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040722,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.2,1.0,100.0,70.00,70.0,100.00,23.640625,"[23.640625, 23.640625, 23.640625, 23.640625, 23.640625, 23.640625, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]",-6.47,48.73,0.0833124965429306,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040722,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.1,1.0,100.0,95.00,70.0,100.00,25.34375,"[25.34375, 25.34375, 25.34375, 25.34375, 20.4375, 20.4375, 20.4375, 20.4375, 20.4375, 20.484375, 22.4375]",-6.47,48.73,0.06090625002980232,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040722,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.59375,"[18.578125, 18.578125, 18.578125, 18.578125, 18.578125, 18.578125, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 18.578125, 18.578125, 18.578125, 18.578125, 18.578125, 18.578125, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375]",-6.47,48.73,0.06081249937415123,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040722,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.3,1.0,80.0,94.00,70.0,80.00,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.09375, 18.09375, 18.09375, 18.09375]",-6.47,48.73,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040722,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.4,1.0,100.0,90.00,70.0,100.00,23.59375,"[21.796875, 21.796875, 18.796875, 18.796875, 19.203125, 19.203125, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.59375]",-6.47,48.73,0.11637499928474426,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040722,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.796875,"[20.59375, 20.59375, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.703125, 19.703125, 21.796875, 21.796875, 18.796875]",-6.47,48.73,0.056312501430511475,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040722,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.5,1.0,40.0,44.00,70.0,40.00,21.1875,"[20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875]",-6.47,48.73,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040722,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.4,1.0,100.0,65.00,70.0,100.00,22.984375,"[22.984375, 22.984375, 22.984375, 22.984375, 22.984375, 22.984375, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875]",-6.47,48.73,0.04918750002980232,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040722,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.8,1.0,100.0,85.00,70.0,100.00,23.40625,"[23.09375, 23.09375, 23.296875, 23.296875, 22.90625, 22.90625, 22.296875, 22.296875, 20.703125, 20.703125, 20.703125, 20.703125, 23.40625, 23.40625, 22.0, 22.0, 22.796875, 22.796875, 22.09375, 22.09375, 21.90625, 21.90625, 21.59375, 21.59375]",-6.47,48.73,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040722,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.1,1.0,100.0,75.00,70.0,100.00,23.0,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.0, 23.0, 23.0, 23.0, 20.5625]",-6.47,48.73,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040722,20220407,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.9,0.0,0.0,30.00,70.0,0.00,22.203125,"[20.90625, 20.90625, 20.203125, 20.203125, 19.0, 19.0, 18.59375, 18.59375, 18.703125, 18.703125, 18.703125, 20.5, 20.5, 22.203125, 22.203125, 20.09375, 20.09375, 19.296875, 19.296875, 19.0, 19.0, 19.59375]",-6.47,48.73,0.09040625393390656,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040722,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,23.0,0.0,0.0,30.00,70.0,0.00,22.09375,"[21.921875, 21.921875, 21.921875, 21.921875, 21.921875, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 22.09375, 19.3125]",-6.47,48.73,0.03709375113248825,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040722,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.7,1.0,100.0,90.00,70.0,100.00,19.296875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.296875, 19.296875, 18.703125]",-6.47,48.73,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040722,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,58.00,26.9,1.0,86.0,58.00,70.0,86.00,23.40625,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.40625, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 21.09375]",-6.47,48.73,0.10640625655651093,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040722,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,30.1,1.0,100.0,85.00,70.0,100.00,29.5,"[29.5, 29.5, 25.703125, 25.703125, 24.296875, 24.296875, 24.203125, 24.203125, 23.296875, 23.296875, 24.0, 24.0]",-6.47,48.73,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040722,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,87.00,26.9,1.0,60.0,87.00,70.0,60.00,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.5, 21.5, 21.5, 21.5, 21.703125]",-6.47,48.73,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040722,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.4,1.0,100.0,70.00,70.0,100.00,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.296875, 19.296875, 19.296875, 19.296875, 20.09375]",-6.47,48.73,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040722,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.1,1.0,100.0,75.00,70.0,100.00,23.640625,"[23.640625, 23.640625, 23.640625, 23.640625, 23.640625, 23.640625, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]",-6.47,48.73,0.050312500447034836,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040722,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.4,1.0,100.0,80.00,70.0,100.00,23.15625,"[22.4375, 22.4375, 22.4375, 22.4375, 22.4375, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 21.578125, 22.4375]",-6.47,48.73,0.04109375178813934,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040723,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,61.00,27.0,1.0,93.0,61.00,70.0,93.00,23.40625,"[18.09375, 18.09375, 18.09375, 18.09375, 18.5, 18.5, 20.703125, 20.703125, 17.90625, 17.90625, 23.40625, 19.5, 19.5, 18.703125, 18.703125, 19.40625, 19.40625, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 21.0]",-7.03,52.2,0.10612499713897705,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040723,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.765625,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",-7.03,52.2,0.0611874982714653,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040723,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,93.00,27.2,1.0,73.0,93.00,70.0,73.00,22.0,"[18.40625, 18.40625, 18.40625, 18.40625, 18.40625, 18.40625, 17.90625, 17.90625, 17.90625, 17.90625, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 18.796875, 18.796875, 18.796875, 18.796875]",-7.03,52.2,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040723,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,30.0,1.0,100.0,85.00,70.0,100.00,29.40625,"[29.40625, 29.40625, 25.59375, 25.59375, 24.203125, 24.203125, 24.203125, 24.203125, 23.203125, 23.203125, 23.90625, 23.90625]",-7.03,52.2,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040723,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.8,1.0,100.0,80.00,70.0,100.00,23.328125,"[23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 23.328125, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",-7.03,52.2,0.10181249678134918,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040723,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,23.0,0.0,0.0,30.00,70.0,0.00,22.0,"[22.0, 22.0, 22.0, 22.0, 22.0, 21.484375, 21.484375, 21.484375, 21.484375, 21.484375, 21.484375, 21.90625, 19.34375]",-7.03,52.2,0.03700000047683716,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040723,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.1,1.0,100.0,80.00,70.0,100.00,23.390625,"[22.4375, 22.4375, 22.4375, 22.4375, 22.4375, 23.390625, 23.390625, 23.390625, 23.390625, 23.390625, 23.390625, 21.09375, 22.4375]",-7.03,52.2,0.04109375178813934,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040723,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,70.00,26.9,1.0,90.0,70.00,70.0,90.00,23.59375,"[23.59375, 23.59375, 23.59375, 23.59375, 23.59375, 23.59375, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]",-7.03,52.2,0.04909374937415123,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040723,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.8,1.0,100.0,85.00,70.0,100.00,23.40625,"[23.09375, 23.09375, 23.296875, 23.296875, 22.90625, 22.90625, 22.40625, 22.40625, 20.703125, 20.703125, 20.703125, 20.703125, 23.40625, 23.40625, 22.0, 22.0, 22.796875, 22.796875, 22.09375, 22.09375, 21.90625, 21.90625, 21.703125, 21.703125]",-7.03,52.2,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040723,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.4,1.0,100.0,70.00,70.0,100.00,23.59375,"[23.59375, 23.59375, 23.59375, 23.59375, 23.59375, 23.59375, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]",-7.03,52.2,0.08168750256299973,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040723,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.3,1.0,100.0,75.00,70.0,100.00,23.0,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 23.0, 23.0, 23.0, 23.0, 20.84375]",-7.03,52.2,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040723,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,47.00,26.4,1.0,50.0,47.00,70.0,50.00,21.28125,"[21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.28125, 21.28125, 21.28125, 21.28125, 21.28125, 21.28125]",-7.03,52.2,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040723,20220407,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.9,0.0,0.0,30.00,70.0,0.00,22.09375,"[20.796875, 20.796875, 20.09375, 20.09375, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.703125, 20.5, 20.5, 22.09375, 22.09375, 20.0, 20.0, 19.296875, 19.296875, 19.0, 19.0, 19.59375]",-7.03,52.2,0.09009374678134918,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040723,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.6,1.0,100.0,90.00,70.0,100.00,19.5,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.5, 19.5, 19.5, 19.5, 18.796875]",-7.03,52.2,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040723,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.7,1.0,46.0,84.00,70.0,46.00,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375]",-7.03,52.2,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040723,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.3,1.0,100.0,70.00,70.0,100.00,21.296875,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 21.296875, 21.296875, 21.296875, 21.296875, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-7.03,52.2,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040723,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.3,1.0,100.0,90.00,70.0,100.00,23.59375,"[21.796875, 21.796875, 18.796875, 18.796875, 19.40625, 19.40625, 18.90625, 18.90625, 18.90625, 18.90625, 20.09375, 20.09375, 23.59375]",-7.03,52.2,0.11512500047683716,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040723,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.6,1.0,100.0,65.00,70.0,100.00,23.15625,"[23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 23.15625, 21.125, 21.125, 21.125, 21.125, 21.125, 21.125]",-7.03,52.2,0.04909374937415123,6449.1,202.3,1.031368718115706
