,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
236,371109900000000020253889,2022040711,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.4,1.0,100.0,70.0,70.0,100.0,23.546875,"[23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625]",-2.17,35.73,0.0881249979138374,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
237,371109900000000020253889,2022040711,20220407,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.8,1.0,82.0,62.0,70.0,82.0,21.765625,"[18.25, 18.25, 18.25, 18.25, 18.25, 18.25, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 18.25, 18.25, 18.25, 18.25, 18.25, 18.25, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",-2.17,35.73,0.0659999996423721,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
238,371109900000000020253889,2022040711,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.5,1.0,95.0,70.0,70.0,95.0,22.0,"[20.59375, 20.59375, 18.90625, 18.90625, 19.5, 19.5, 19.296875, 19.296875, 19.703125, 19.703125, 22.0, 22.0, 19.09375]",-2.17,35.73,0.0563125014305114,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
239,371109900000000020253889,2022040711,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.5,1.0,40.0,44.0,70.0,40.0,21.28125,"[21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.28125, 21.28125, 21.28125, 21.28125, 21.28125, 21.28125]",-2.17,35.73,0.0160000007599592,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
240,371109900000000020253889,2022040712,20220407,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.8,1.0,100.0,95.0,70.0,100.0,25.484375,"[25.484375, 25.484375, 25.484375, 25.484375, 20.59375, 20.59375, 20.59375, 20.59375, 20.59375, 20.234375, 22.859375]",-0.83,33.5,0.0619062483310699,8217.1,399.7,1.0486424651032604,"1,22,100,60,80",72
241,371109900000000020253889,2022040712,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.6,1.0,100.0,65.0,70.0,100.0,22.515625,"[22.515625, 22.515625, 22.515625, 22.515625, 22.515625, 22.515625, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625]",-0.83,33.5,0.0494999997317791,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
242,371109900000000020253889,2022040712,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,60.0,22.6,1.0,66.0,60.0,70.0,66.0,23.515625,"[22.859375, 22.859375, 22.859375, 22.859375, 22.859375, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.09375, 22.859375]",-0.83,33.5,0.0410937517881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
243,371109900000000020253889,2022040712,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.4,1.0,100.0,70.0,70.0,100.0,21.40625,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.40625, 21.40625, 21.40625, 21.40625, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.203125, 19.203125, 19.203125, 19.203125, 20.296875]",-0.83,33.5,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
244,371109900000000020253889,2022040712,20220407,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.0,1.0,100.0,75.0,70.0,100.0,22.796875,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 22.796875, 22.796875, 22.796875, 22.796875, 20.5]",-0.83,33.5,0.108874998986721,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
245,371109900000000020253889,2022040712,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.7,1.0,100.0,85.0,70.0,100.0,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.203125, 22.203125, 20.703125, 20.703125, 20.796875, 20.796875, 23.296875, 23.296875, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.59375, 21.59375]",-0.83,33.5,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
246,371109900000000020253889,2022040712,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.3,1.0,86.0,94.0,70.0,86.0,21.203125,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.796875, 17.796875, 17.796875, 17.796875, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 18.203125, 18.203125, 18.203125, 18.203125]",-0.83,33.5,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
247,371109900000000020253889,2022040712,20220407,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,22.296875,"[21.09375, 21.09375, 20.09375, 20.09375, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.703125, 20.703125, 20.703125, 22.296875, 22.296875, 20.203125, 20.203125, 19.296875, 19.296875, 19.09375, 19.09375, 19.5]",-0.83,33.5,0.0908125042915344,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
248,371109900000000020253889,2022040712,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.2,1.0,100.0,70.0,70.0,100.0,23.4375,"[23.4375, 23.4375, 23.4375, 23.4375, 23.4375, 23.4375, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875]",-0.83,33.5,0.0816875025629997,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
249,371109900000000020253889,2022040712,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.796875,"[20.59375, 20.59375, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.796875, 19.796875, 21.796875, 21.796875, 18.90625]",-0.83,33.5,0.0563125014305114,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
250,371109900000000020253889,2022040712,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,81.0,26.5,1.0,33.0,81.0,70.0,33.0,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.40625, 21.40625, 21.40625, 21.40625, 21.59375]",-0.83,33.5,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
251,371109900000000020253889,2022040712,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.4,1.0,100.0,90.0,70.0,100.0,23.59375,"[21.703125, 21.703125, 18.796875, 18.796875, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.59375]",-0.83,33.5,0.116125002503395,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
252,371109900000000020253889,2022040712,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.390625,"[21.171875, 21.171875, 21.171875, 21.171875, 21.171875, 21.171875, 21.390625, 21.390625, 21.390625, 21.390625, 21.390625, 21.390625]",-0.83,33.5,0.0160000007599592,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
253,371109900000000020253889,2022040712,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,61.0,27.0,1.0,93.0,61.0,70.0,93.0,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.5, 18.5, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.40625, 19.40625, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 21.09375]",-0.83,33.5,0.1058125048875808,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
254,371109900000000020253889,2022040712,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,70.0,26.9,1.0,90.0,70.0,70.0,90.0,23.4375,"[23.4375, 23.4375, 23.4375, 23.4375, 23.4375, 23.4375, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875]",-0.83,33.5,0.046593751758337,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
255,371109900000000020253889,2022040712,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.8,1.0,100.0,85.0,70.0,100.0,29.203125,"[29.203125, 29.203125, 25.40625, 25.40625, 24.09375, 24.09375, 24.0, 24.0, 23.0, 23.0, 23.796875, 23.796875]",-0.83,33.5,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
256,371109900000000020253889,2022040712,20220407,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.7,1.0,100.0,80.0,70.0,100.0,23.625,"[23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375]",-0.83,33.5,0.1015937477350235,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
257,371109900000000020253889,2022040712,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.9,0.0,0.0,30.0,70.0,0.0,22.453125,"[22.453125, 22.453125, 22.453125, 22.453125, 22.453125, 21.140625, 21.140625, 21.140625, 21.140625, 21.140625, 21.140625, 22.4375, 19.484375]",-0.83,33.5,0.0371875017881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
258,371109900000000020253889,2022040712,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.6,1.0,100.0,90.0,70.0,100.0,19.296875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 18.796875]",-0.83,33.5,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
259,371109900000000020253889,2022040712,20220407,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.9,1.0,82.0,62.0,70.0,82.0,21.8125,"[18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125]",-0.83,33.5,0.0661875009536743,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
260,371109900000000020253889,2022040713,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.1,1.0,100.0,75.0,70.0,100.0,23.375,"[23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 22.84375, 22.84375, 22.84375, 22.84375, 22.84375, 22.84375]",0.17,32.03,0.0478124991059303,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
261,371109900000000020253889,2022040713,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.2,1.0,100.0,70.0,70.0,100.0,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.203125, 19.203125, 19.203125, 19.203125, 20.296875]",0.17,32.03,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
262,371109900000000020253889,2022040713,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.2,1.0,100.0,65.0,70.0,100.0,22.203125,"[22.203125, 22.203125, 22.203125, 22.203125, 22.203125, 22.203125, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625]",0.17,32.03,0.0493124984204769,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
263,371109900000000020253889,2022040713,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.4,1.0,93.0,94.0,70.0,93.0,21.203125,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.796875, 17.796875, 17.796875, 17.796875, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 18.203125, 18.203125, 18.203125, 18.203125]",0.17,32.03,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
264,371109900000000020253889,2022040713,20220407,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,22.40625,"[20.90625, 20.90625, 20.09375, 20.09375, 18.796875, 18.796875, 18.59375, 18.59375, 18.59375, 18.59375, 18.796875, 20.5, 20.5, 22.40625, 22.40625, 20.09375, 20.09375, 19.296875, 19.296875, 19.09375, 19.09375, 19.796875]",0.17,32.03,0.0907812491059303,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
265,371109900000000020253889,2022040713,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.21875,"[21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.21875, 21.21875, 21.21875, 21.21875, 21.21875, 21.21875]",0.17,32.03,0.0158984381705522,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
266,371109900000000020253889,2022040713,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.9,1.0,100.0,80.0,70.0,100.0,23.515625,"[22.75, 22.75, 22.75, 22.75, 22.75, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.984375, 22.75]",0.17,32.03,0.0410937517881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
267,371109900000000020253889,2022040713,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,61.0,27.0,1.0,93.0,61.0,70.0,93.0,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.796875, 20.796875, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 21.0]",0.17,32.03,0.106000006198883,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
268,371109900000000020253889,2022040713,20220407,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.8,1.0,82.0,62.0,70.0,82.0,21.6875,"[18.296875, 18.296875, 18.296875, 18.296875, 18.296875, 18.296875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 18.296875, 18.296875, 18.296875, 18.296875, 18.296875, 18.296875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875]",0.17,32.03,0.0670937523245811,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
269,371109900000000020253889,2022040713,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.4,1.0,100.0,90.0,70.0,100.0,23.59375,"[21.59375, 21.59375, 18.796875, 18.796875, 19.203125, 19.203125, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.59375]",0.17,32.03,0.1176875010132789,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
270,371109900000000020253889,2022040713,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.3,1.0,100.0,70.0,70.0,100.0,23.375,"[23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 22.84375, 22.84375, 22.84375, 22.84375, 22.84375, 22.84375]",0.17,32.03,0.0838124975562095,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
271,371109900000000020253889,2022040713,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,23.0,0.0,0.0,30.0,70.0,0.0,22.65625,"[22.203125, 22.203125, 22.203125, 22.203125, 22.203125, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 22.65625, 19.484375]",0.17,32.03,0.037406250834465,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
272,371109900000000020253889,2022040713,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.8,1.0,100.0,85.0,70.0,100.0,29.203125,"[29.203125, 29.203125, 25.203125, 25.203125, 23.90625, 23.90625, 24.0, 24.0, 23.09375, 23.09375, 23.796875, 23.796875]",0.17,32.03,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
273,371109900000000020253889,2022040713,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.796875,"[20.59375, 20.59375, 18.90625, 18.90625, 19.296875, 19.296875, 19.296875, 19.296875, 19.796875, 19.796875, 21.796875, 21.796875, 18.796875]",0.17,32.03,0.0560937486588954,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
274,371109900000000020253889,2022040713,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,83.0,26.6,1.0,40.0,83.0,70.0,40.0,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.40625, 21.40625, 21.40625, 21.40625, 21.59375]",0.17,32.03,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
275,371109900000000020253889,2022040713,20220407,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.7,1.0,100.0,80.0,70.0,100.0,23.546875,"[23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125]",0.17,32.03,0.1014062464237213,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
276,371109900000000020253889,2022040713,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.296875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.296875, 19.296875, 18.703125]",0.17,32.03,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
277,371109900000000020253889,2022040713,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.7,1.0,100.0,85.0,70.0,100.0,23.296875,"[23.0, 23.0, 23.296875, 23.296875, 22.796875, 22.796875, 22.203125, 22.203125, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.5, 21.5]",0.17,32.03,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
278,371109900000000020253889,2022040713,20220407,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,27.0,1.0,100.0,95.0,70.0,100.0,25.4375,"[25.4375, 25.4375, 25.4375, 25.4375, 20.5625, 20.5625, 20.5625, 20.5625, 20.5625, 20.28125, 22.75]",0.17,32.03,0.0611874982714653,8217.1,399.7,1.0486424651032604,"1,22,100,60,80",72
279,371109900000000020253889,2022040713,20220407,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.3,1.0,100.0,75.0,70.0,100.0,22.796875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 22.796875, 22.796875, 22.796875, 22.796875, 20.40625]",0.17,32.03,0.108874998986721,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
280,371109900000000020253889,2022040714,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.3,1.0,100.0,90.0,70.0,100.0,23.59375,"[21.703125, 21.703125, 18.796875, 18.796875, 19.296875, 19.296875, 18.90625, 18.90625, 18.90625, 18.90625, 20.0, 20.0, 23.59375]",0.77,30.7,0.1163124963641166,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
281,371109900000000020253889,2022040714,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.9,0.0,0.0,30.0,70.0,0.0,22.609375,"[22.21875, 22.21875, 22.21875, 22.21875, 22.21875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 22.609375, 19.578125]",0.77,30.7,0.0371875017881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
282,371109900000000020253889,2022040714,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.6,1.0,100.0,65.0,70.0,100.0,22.515625,"[22.515625, 22.515625, 22.515625, 22.515625, 22.515625, 22.515625, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875]",0.77,30.7,0.0490937493741512,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
283,371109900000000020253889,2022040714,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.8,1.0,100.0,90.0,70.0,100.0,19.296875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.296875, 19.296875, 18.703125]",0.77,30.7,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
284,371109900000000020253889,2022040714,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.7,1.0,100.0,85.0,70.0,100.0,23.296875,"[23.09375, 23.09375, 23.203125, 23.203125, 22.703125, 22.703125, 22.203125, 22.203125, 20.703125, 20.703125, 20.796875, 20.796875, 23.296875, 23.296875, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.703125, 21.703125, 21.5, 21.5]",0.77,30.7,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
285,371109900000000020253889,2022040714,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.2,1.0,100.0,70.0,70.0,100.0,21.40625,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.40625, 21.40625, 21.40625, 21.40625, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.296875, 19.296875, 19.296875, 19.296875, 20.203125]",0.77,30.7,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
286,371109900000000020253889,2022040714,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.3,1.0,86.0,94.0,70.0,86.0,21.296875,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.40625, 18.40625, 18.40625, 18.40625]",0.77,30.7,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
287,371109900000000020253889,2022040714,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.8,1.0,100.0,85.0,70.0,100.0,29.296875,"[29.296875, 29.296875, 25.59375, 25.59375, 24.296875, 24.296875, 24.09375, 24.09375, 23.09375, 23.09375, 23.703125, 23.703125]",0.77,30.7,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
