dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002251,22,50,1,65.3,29.6,1,3.81,80,45,80,24.046875,[24.046875],15.9088,83.6175,39.1884765625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002155,22,50,1,82.0,29.9,1,3.88,90,35,90,23.125,"[22.953125, 22.796875, 23.0625, 23.125]",15.9088,83.6175,83.4765625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003978,23,50,1,51.7,26.1,1,1.4,80,30,80,24.328125,"[24.328125, 23.765625, 23.9375, 23.546875]",15.9088,83.6175,9.080078125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004022,23,50,1,37.7,27.8,1,1.44,80,30,80,24.734375,"[24.484375, 24.34375, 24.734375, 24.0]",15.9088,83.6175,33.259521484375,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002130,22,50,1,57.6,30.1,1,4.36,70,30,70,24.1875,"[23.609375, 23.1875, 24.1875]",15.9088,83.6175,22.849609375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004028,23,50,1,37.5,26.7,1,1.31,80,30,80,24.578125,"[24.3125, 24.09375, 24.578125]",15.9088,83.6175,5.32080078125,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002161,22,50,1,73.5,29.8,1,4.71,85,35,85,23.265625,[23.265625],15.9088,83.6175,39.0322265625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002189,22,50,1,85.0,30.2,1,4.94,85,35,85,22.3125,"[22.296875, 22.3125, 22.125, 22.3125]",15.9088,83.6175,69.662109375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002209,22,50,1,66.7,29.2,1,4.14,80,30,80,23.421875,"[22.84375, 23.421875]",15.9088,83.6175,41.5595703125,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.7,1,4.08,85,30,85,24.703125,[24.703125],15.9088,83.6175,14.419921875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,28.1,1,3.65,85,30,85,24.75,"[24.546875, 24.75, 24.25]",15.9088,83.6175,0.6298828125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002253,22,50,1,62.2,30.0,1,3.98,75,45,75,24.484375,"[24.484375, 24.40625, 23.515625]",15.9088,83.6175,27.869140625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.4,1,4.3,85,30,85,25.78125,"[24.890625, 25.078125, 25.078125, 25.78125]",15.9088,83.6175,37.04296875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002247,22,50,1,60.0,29.6,1,3.81,70,45,70,24.234375,"[22.921875, 23.671875, 24.234375, 23.90625]",15.9088,83.6175,64.529296875,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,20.86,1,0.0,80,30,80,24.109375,"[24.109375, 23.875, 24.09375, 23.71875]",15.9088,83.6175,6.1103515625,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.4,1,5.42,90,35,90,22.65625,[22.65625],15.9088,83.6175,45.14892578125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,29.7,1,4.3,85,30,85,25.21875,"[24.484375, 24.609375, 24.59375, 25.21875]",13.852,31.3865,35.5576171875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002213,22,50,1,58.2,26.8,1,3.17,70,30,70,23.015625,"[22.5625, 22.5, 21.765625, 23.015625]",13.852,31.3865,41.855712890625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922002199,21,50,1,80.0,28.0,1,5.26,80,30,80,21.9375,"[21.9375, 21.4375]",13.852,31.3865,33.96875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.2,1,4.08,85,30,85,24.609375,[24.609375],13.852,31.3865,14.60107421875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.6,1,3.34,85,30,85,24.8125,"[24.734375, 24.8125]",13.852,31.3865,23.1982421875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002161,22,50,1,68.2,29.4,1,3.69,85,35,85,22.90625,[22.90625],13.852,31.3865,36.9521484375,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002195,22,50,1,87.8,30.3,1,4.94,90,35,90,24.015625,"[23.328125, 23.921875, 23.78125, 24.015625]",13.852,31.3865,80.259765625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694483868,12100000000000169448386822004024,23,50,1,37.5,26.1,1,1.56,80,30,80,24.609375,"[24.515625, 24.234375, 24.609375, 24.5625]",13.852,31.3865,18.5595703125,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002117,22,50,1,0.0,23.7,1,0.0,80,30,80,23.484375,"[23.484375, 23.15625]",13.852,31.3865,41.859375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040916,20220409,121000000000001694483869,12100000000000169448386922004070,23,50,1,36.7,25.3,1,1.31,75,30,75,24.265625,"[23.78125, 24.265625]",13.852,31.3865,4.4295654296875,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002115,22,50,1,63.5,27.5,1,3.88,80,30,80,23.125,"[22.6875, 23.125]",13.852,31.3865,42.470703125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002223,22,50,1,51.5,27.4,1,2.46,80,30,80,23.125,"[22.875, 23.125, 22.875, 22.671875]",13.852,31.3865,33.80810546875,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002123,22,50,1,63.5,31.5,1,4.04,80,30,80,23.046875,"[23.046875, 22.875]",13.852,31.3865,33.361328125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002179,22,50,1,62.2,29.4,1,3.81,90,35,90,23.46875,[23.46875],13.852,31.3865,40.626953125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002209,22,50,1,65.2,29.1,1,3.98,80,30,80,23.328125,"[22.9375, 23.328125]",13.852,31.3865,40.0712890625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002163,22,50,1,72.1,29.9,1,3.79,90,35,90,23.28125,"[22.9375, 22.78125, 23.28125]",13.852,31.3865,40.01953125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002221,22,50,1,51.5,28.5,1,3.2,80,30,80,23.5625,"[22.234375, 23.40625, 23.5625]",13.852,31.3865,36.369140625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040916,20220409,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.7,1,0.0,75,30,75,24.09375,"[23.484375, 24.09375]",13.852,31.3865,10.510009765625,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002119,22,50,1,57.0,31.4,1,4.75,70,30,70,23.015625,"[22.78125, 23.015625]",13.852,31.3865,31.26953125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.4,1,2.01,70,30,70,22.0,"[22.0, 21.796875]",13.852,31.3865,22.927734375,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002225,22,50,1,47.0,26.8,1,2.73,70,30,70,22.875,"[22.796875, 22.875, 22.09375, 22.65625]",13.852,31.3865,26.778564453125,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002149,22,50,1,80.3,29.9,1,3.65,90,35,90,23.1875,[23.1875],13.852,31.3865,39.453125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040916,20220409,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.8,1,1.38,75,30,75,24.0625,"[24.0625, 23.625]",13.852,31.3865,1.7203369140625,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.5,1,0.0,70,30,70,22.3125,"[22.3125, 22.3125]",13.852,31.3865,21.8203125,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002185,22,50,1,78.2,29.6,1,4.3,80,35,80,23.140625,"[22.15625, 23.140625]",13.852,31.3865,43.66015625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002187,22,50,1,77.7,29.6,1,4.46,80,35,80,22.796875,"[22.515625, 22.796875]",13.852,31.3865,25.82421875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.3,1,0.0,80,30,80,24.125,"[23.65625, 24.125]",13.852,31.3865,3.2607421875,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002134,22,50,1,62.7,31.4,1,3.52,80,30,80,23.25,"[23.25, 23.125, 22.296875]",13.852,31.3865,37.71875,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002193,22,50,1,87.8,31.1,1,4.78,90,35,90,23.625,"[22.8125, 23.625, 22.484375]",13.852,31.3865,36.41015625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,20.9,1,0.0,80,30,80,24.296875,[24.296875],13.852,31.3865,1.059814453125,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040916,20220409,121000000000001694483868,12100000000000169448386822004028,23,50,1,37.2,26.7,1,1.27,80,30,80,24.578125,"[24.328125, 24.046875, 24.578125]",13.852,31.3865,5.63037109375,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002191,22,50,1,88.0,28.9,1,4.94,90,35,90,22.5625,[22.5625],13.852,31.3865,42.91845703125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002126,22,50,1,62.5,29.7,1,4.94,80,30,80,23.0625,"[23.0625, 22.546875, 22.453125, 22.5625]",13.852,31.3865,89.619140625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002177,22,50,1,62.5,28.4,1,3.98,90,35,90,23.109375,"[22.328125, 23.109375, 22.328125, 22.84375]",13.852,31.3865,79.4921875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.6,1,0.0,80,30,80,23.875,"[23.765625, 23.875]",13.852,31.3865,3.41943359375,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002159,22,50,1,72.1,27.9,1,3.36,80,35,80,23.59375,"[22.953125, 23.59375, 23.0625]",13.852,31.3865,19.44140625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002155,22,50,1,80.3,29.8,1,4.01,90,35,90,23.015625,"[22.8125, 22.703125, 22.96875, 23.015625]",13.852,31.3865,80.376953125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002181,22,50,1,62.5,29.4,1,3.98,90,35,90,23.234375,"[22.65625, 23.234375, 22.125]",13.852,31.3865,24.0107421875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002132,22,50,1,62.7,31.0,1,3.81,80,30,80,23.421875,[23.421875],13.852,31.3865,33.748046875,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002175,22,50,1,59.7,29.2,1,3.65,85,35,85,22.375,"[21.765625, 22.078125, 22.375]",13.852,31.3865,35.06640625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002249,22,50,1,58.7,27.1,1,3.65,70,45,70,23.484375,"[23.484375, 23.34375, 22.1875, 22.4375]",13.852,31.3865,58.2685546875,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.9,1,0.0,70,30,70,22.453125,"[22.453125, 22.453125]",13.852,31.3865,14.41015625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002130,22,50,1,56.0,29.8,1,4.36,70,30,70,24.015625,"[23.46875, 23.125, 24.015625]",13.852,31.3865,22.08984375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002183,22,50,1,60.0,28.5,1,3.34,85,35,85,22.71875,"[21.90625, 22.71875, 22.453125, 22.546875]",13.852,31.3865,80.169921875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002165,22,50,1,72.1,29.1,1,3.4,90,35,90,23.40625,"[22.6875, 22.390625, 23.40625, 23.265625]",13.852,31.3865,77.919921875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002151,22,50,1,80.3,29.9,1,3.81,90,35,90,23.734375,"[23.734375, 23.609375, 23.625]",13.852,31.3865,41.830078125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002211,22,50,1,65.0,27.3,1,3.81,80,30,80,23.078125,"[23.078125, 22.015625, 22.84375, 21.5]",13.852,31.3865,56.955078125,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,21.95,1,0.0,80,30,80,23.953125,"[23.953125, 23.546875, 23.90625, 23.59375]",13.852,31.3865,6.0810546875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002171,22,50,1,65.1,27.2,1,2.75,80,35,80,22.8125,"[22.8125, 22.46875, 22.5, 22.640625]",13.852,31.3865,6.560791015625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002241,22,50,1,68.2,29.7,1,4.3,80,45,80,23.078125,"[23.078125, 22.4375, 22.828125]",13.852,31.3865,30.48828125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003978,23,50,1,56.0,26.2,1,1.27,80,30,80,24.21875,"[24.21875, 23.703125, 23.875, 23.765625]",13.852,31.3865,9.1630859375,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002121,22,50,1,60.1,29.4,1,3.36,75,30,75,22.578125,"[22.265625, 22.578125, 22.453125, 22.203125]",13.852,31.3865,64.4384765625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002153,22,50,1,76.2,29.1,1,3.63,85,35,85,23.9375,"[23.796875, 23.65625, 23.125, 23.9375]",13.852,31.3865,72.740234375,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922002201,21,50,1,71.6,27.8,1,4.46,75,30,75,22.296875,"[22.296875, 22.078125]",13.852,31.3865,31.0009765625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002237,22,50,1,68.1,28.9,1,3.65,80,45,80,24.515625,"[23.796875, 23.96875, 24.515625, 23.625]",13.852,31.3865,60.8203125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002173,22,50,1,60.0,29.1,1,3.65,85,35,85,21.609375,[21.609375],13.852,31.3865,38.583984375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694483868,12100000000000169448386822004018,23,50,1,37.2,26.7,1,1.27,80,30,80,23.875,"[23.875, 23.46875]",13.852,31.3865,2.34002685546875,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002251,22,50,1,63.5,29.6,1,3.81,80,45,80,23.875,[23.875],13.852,31.3865,36.8720703125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002235,22,50,1,61.6,28.8,1,3.5,70,45,70,24.046875,"[23.4375, 23.90625, 24.046875, 23.46875]",13.852,31.3865,73.54296875,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040916,20220409,121000000000001694483868,12100000000000169448386822004022,23,50,1,30.0,27.7,1,0.0,80,30,80,24.484375,"[24.390625, 23.484375, 24.484375, 23.296875]",13.852,31.3865,33.07818603515625,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002167,22,50,1,68.7,28.2,1,3.05,85,35,85,23.3125,"[23.3125, 22.484375, 23.0625, 23.125]",13.852,31.3865,70.6875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,29.8,1,4.14,85,30,85,24.25,"[23.921875, 23.9375, 24.25, 24.203125]",13.852,31.3865,57.12890625,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002128,22,50,1,62.5,31.2,1,3.79,80,30,80,22.734375,[22.734375],13.852,31.3865,35.880859375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002239,22,50,1,67.7,29.9,1,3.98,80,45,80,22.46875,[22.46875],13.852,31.3865,31.880859375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.2,1,4.2,85,30,85,25.09375,"[25.09375, 24.65625]",13.852,31.3865,38.5703125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002189,22,50,1,83.5,30.0,1,4.94,85,35,85,22.125,"[22.125, 22.125, 21.953125, 22.078125]",13.852,31.3865,67.2626953125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002247,22,50,1,58.6,29.9,1,3.5,70,45,70,24.40625,"[23.078125, 24.0, 24.40625, 24.015625]",13.852,31.3865,64.275390625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002253,22,50,1,61.5,29.3,1,3.81,75,45,75,24.34375,"[24.34375, 24.1875, 23.34375]",13.852,31.3865,26.84765625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,27.8,1,3.65,85,30,85,24.65625,"[24.515625, 24.65625, 24.34375]",13.852,31.3865,0.6298828125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922002197,22,50,1,71.2,27.3,1,3.98,80,30,80,22.484375,"[22.390625, 22.484375]",13.852,31.3865,19.91015625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002207,22,50,1,65.0,30.2,1,4.14,80,30,80,23.1875,"[23.1875, 22.609375]",13.852,31.3865,40.607421875,6797.4,398.4,1.058610645246712
