dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022040622,20220406,121000000000001694464086,12100000000000169446408622002115,22,50,1,63.2,32.5,1,5.2,80,30,80,22.09375,"[21.84375, 22.09375]",2.253125,30.497675,42.181640625,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040622,20220406,121000000000001694464087,12100000000000169446408722002153,22,50,1,74.2,28.9,1,3.75,85,35,85,23.40625,"[23.328125, 23.34375, 22.859375, 23.40625]",2.253125,30.497675,70.662109375,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040622,20220406,121000000000001694464091,12100000000000169446409122002253,22,50,1,60.0,29.3,1,3.98,75,45,75,24.34375,"[24.34375, 24.265625, 23.515625]",2.253125,30.497675,24.94921875,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040622,20220406,121000000000001694468667,12100000000000169446866722003955,23,50,1,83.9,29.3,1,4.3,85,30,85,25.203125,"[24.453125, 24.5625, 24.5625, 25.203125]",2.253125,30.497675,31.8505859375,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040622,20220406,121000000000001694464086,12100000000000169446408622002130,22,50,1,52.6,29.5,1,3.59,70,30,70,24.28125,"[23.40625, 23.109375, 24.28125]",2.253125,30.497675,21.4296875,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040622,20220406,121000000000001694464090,12100000000000169446409022002211,22,50,1,64.5,27.1,1,3.81,80,30,80,23.125,"[23.125, 21.921875, 22.8125, 21.5]",2.253125,30.497675,55.80859375,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040622,20220406,121000000000001694468667,12100000000000169446866722003959,23,50,1,83.9,27.5,1,3.65,85,30,85,24.359375,"[24.359375, 24.34375, 24.203125]",2.253125,30.497675,0.669921875,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002193,22,50,1,88.0,31.1,1,4.78,90,35,90,23.625,"[22.765625, 23.625, 22.453125]",2.253125,30.497675,35.83984375,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694464086,12100000000000169446408622002126,22,50,1,58.7,29.8,1,3.65,80,30,80,22.6875,"[22.09375, 22.078125, 22.6875, 21.984375]",2.253125,30.497675,88.341796875,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040622,20220406,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.8,1,1.38,75,30,75,24.328125,"[24.328125, 24.109375]",2.253125,30.497675,1.6900634765625,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040622,20220406,121000000000001694468667,12100000000000169446866722003953,23,50,1,83.9,29.5,1,3.11,85,30,85,24.328125,"[24.0, 24.03125, 24.328125, 24.265625]",2.253125,30.497675,52.5146484375,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040622,20220406,121000000000001694464091,12100000000000169446409122002251,22,50,1,62.5,29.3,1,3.65,80,45,80,23.953125,[23.953125],2.253125,30.497675,34.7802734375,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040622,20220406,121000000000001694464090,12100000000000169446409022002221,22,50,1,50.5,28.4,1,3.2,80,30,80,23.484375,"[22.140625, 23.375, 23.484375]",2.253125,30.497675,35.609375,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002175,22,50,1,59.7,29.1,1,3.5,85,35,85,22.34375,"[21.65625, 22.0, 22.34375]",2.253125,30.497675,33.47265625,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002187,22,50,1,77.9,29.5,1,4.46,80,35,80,22.796875,"[22.484375, 22.796875]",2.253125,30.497675,25.751953125,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694464091,12100000000000169446409122002239,22,50,1,67.7,29.9,1,4.46,80,45,80,22.4375,[22.4375],2.253125,30.497675,31.380859375,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040622,20220406,121000000000001694464087,12100000000000169446408722002171,22,50,1,64.7,27.3,1,2.75,80,35,80,22.84375,"[22.84375, 22.5625, 22.546875, 22.6875]",2.253125,30.497675,6.560791015625,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040622,20220406,121000000000001694464086,12100000000000169446408622002119,22,50,1,56.6,28.9,1,3.79,70,30,70,22.765625,"[22.484375, 22.765625]",2.253125,30.497675,30.5986328125,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040622,20220406,121000000000001694464087,12100000000000169446408722002165,22,50,1,71.0,29.0,1,3.4,90,35,90,23.015625,"[22.59375, 22.28125, 23.015625, 23.0]",2.253125,30.497675,76.197265625,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002195,22,50,1,88.0,30.2,1,4.94,90,35,90,23.953125,"[23.3125, 23.90625, 23.796875, 23.953125]",2.253125,30.497675,78.076171875,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694464090,12100000000000169446409022002207,22,50,1,64.2,30.2,1,3.98,80,30,80,23.203125,"[23.203125, 22.65625]",2.253125,30.497675,40.7421875,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040622,20220406,121000000000001694464087,12100000000000169446408722002155,22,50,1,78.4,29.7,1,4.01,90,35,90,23.1875,"[22.84375, 22.765625, 23.03125, 23.1875]",2.253125,30.497675,78.560546875,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040622,20220406,121000000000001694483868,12100000000000169448386822004028,23,50,1,39.2,26.7,1,1.31,80,30,80,24.65625,"[24.484375, 24.28125, 24.65625]",2.253125,30.497675,5.53076171875,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040622,20220406,121000000000001694468667,12100000000000169446866722003957,23,50,1,83.9,28.9,1,3.17,85,30,85,24.453125,[24.453125],2.253125,30.497675,13.2294921875,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040622,20220406,121000000000001694464090,12100000000000169446409022002213,22,50,1,57.4,26.7,1,3.01,70,30,70,23.0,"[22.5625, 22.515625, 21.734375, 23.0]",2.253125,30.497675,40.12939453125,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040622,20220406,121000000000001694468667,12100000000000169446866722003951,23,50,1,83.9,29.4,1,3.34,85,30,85,24.8125,"[24.8125, 24.5625]",2.253125,30.497675,23.2900390625,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040622,20220406,121000000000001694464089,12100000000000169446408922002201,21,50,1,70.5,27.6,1,4.63,75,30,75,22.21875,"[22.21875, 21.984375]",2.253125,30.497675,30.689453125,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040622,20220406,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.5,1,0.0,80,30,80,23.953125,"[23.953125, 23.765625]",2.253125,30.497675,3.4697265625,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040622,20220406,121000000000001694468667,12100000000000169446866722003978,23,50,1,50.7,25.9,1,1.63,80,30,80,24.109375,"[24.109375, 23.765625, 24.015625, 23.546875]",2.253125,30.497675,9.419921875,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040622,20220406,121000000000001694483868,12100000000000169448386822004018,23,50,1,39.5,26.9,1,2.83,80,30,80,24.1875,"[24.1875, 23.984375]",2.253125,30.497675,2.28948974609375,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040622,20220406,121000000000001694464087,12100000000000169446408722002149,22,50,1,78.1,29.7,1,3.65,90,35,90,22.78125,[22.78125],2.253125,30.497675,38.7890625,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040622,20220406,121000000000001694464086,12100000000000169446408622002134,22,50,1,58.7,30.5,1,3.27,80,30,80,22.40625,"[22.40625, 22.296875, 21.359375]",2.253125,30.497675,36.9296875,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040622,20220406,121000000000001694464087,12100000000000169446408722002167,22,50,1,68.0,28.1,1,2.91,85,35,85,23.3125,"[23.3125, 22.5625, 23.0625, 23.1875]",2.253125,30.497675,71.470703125,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040622,20220406,121000000000001694483868,12100000000000169448386822004024,23,50,1,39.2,26.0,1,2.08,80,30,80,24.765625,"[24.6875, 24.640625, 24.765625, 24.6875]",2.253125,30.497675,18.578125,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040622,20220406,121000000000001694464086,12100000000000169446408622002117,22,50,1,63.7,28.9,1,3.59,80,30,80,22.453125,"[22.046875, 22.453125]",2.253125,30.497675,41.26171875,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002189,22,50,1,82.7,29.6,1,4.78,85,35,85,22.203125,"[22.203125, 22.09375, 21.953125, 22.046875]",2.253125,30.497675,65.82421875,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694464090,12100000000000169446409022002225,22,50,1,46.4,26.8,1,2.73,70,30,70,22.8125,"[22.65625, 22.8125, 21.96875, 22.59375]",2.253125,30.497675,26.647705078125,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040622,20220406,121000000000001694464091,12100000000000169446409122002235,22,50,1,61.0,28.8,1,3.5,70,45,70,24.3125,"[23.234375, 23.90625, 24.3125, 23.5625]",2.253125,30.497675,72.0,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002191,22,50,1,88.0,29.3,1,4.94,90,35,90,22.515625,[22.515625],2.253125,30.497675,42.55322265625,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694483869,12100000000000169448386922004068,23,50,1,36.0,25.8,1,2.69,75,30,75,24.4375,"[24.4375, 24.4375]",2.253125,30.497675,10.599365234375,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040622,20220406,121000000000001694464089,12100000000000169446408922002197,22,50,1,66.2,26.9,1,3.65,80,30,80,22.296875,"[22.171875, 22.296875]",2.253125,30.497675,18.947265625,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002177,22,50,1,61.6,28.4,1,3.98,90,35,90,22.921875,"[22.21875, 22.921875, 22.15625, 22.671875]",2.253125,30.497675,77.349609375,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002185,22,50,1,78.6,29.6,1,4.14,80,35,80,23.125,"[22.125, 23.125]",2.253125,30.497675,43.7421875,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.4,1,0.0,80,30,80,24.375,"[23.953125, 24.375]",2.253125,30.497675,3.169921875,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040622,20220406,121000000000001694464091,12100000000000169446409122002241,22,50,1,67.2,29.5,1,3.98,80,45,80,22.875,"[22.875, 22.328125, 22.875]",2.253125,30.497675,29.48046875,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040622,20220406,121000000000001694483868,12100000000000169448386822004022,23,50,1,39.2,28.0,1,2.85,80,30,80,24.90625,"[24.703125, 24.296875, 24.90625, 24.0625]",2.253125,30.497675,33.6302490234375,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040622,20220406,121000000000001694464086,12100000000000169446408622002132,22,50,1,58.5,30.5,1,3.69,80,30,80,21.796875,[21.796875],2.253125,30.497675,33.22265625,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040622,20220406,121000000000001694464088,12100000000000169446408822002173,22,50,1,59.2,29.0,1,3.81,85,35,85,21.546875,[21.546875],2.253125,30.497675,37.990234375,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040622,20220406,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.5,1,2.17,70,30,70,22.234375,"[22.234375, 22.234375]",2.253125,30.497675,13.91015625,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040622,20220406,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,21.3,1,0.0,80,30,80,23.9375,"[23.890625, 23.6875, 23.9375, 23.5625]",2.253125,30.497675,6.048828125,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040622,20220406,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.1,1,0.0,70,30,70,22.453125,"[22.1875, 22.453125]",2.253125,30.497675,21.62109375,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040623,20220406,121000000000001694464087,12100000000000169446408722002167,22,50,1,68.2,28.2,1,2.91,85,35,85,23.28125,"[23.28125, 22.984375, 22.734375, 23.28125]",2.1002125,30.846937500000003,71.900390625,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040623,20220406,121000000000001694464091,12100000000000169446409122002235,22,50,1,61.1,28.8,1,3.65,70,45,70,24.5,"[23.3125, 24.015625, 24.5, 23.6875]",2.1002125,30.846937500000003,70.818359375,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040623,20220406,121000000000001694464091,12100000000000169446409122002251,22,50,1,61.6,29.5,1,3.5,80,45,80,23.8125,[23.8125],2.1002125,30.846937500000003,34.6396484375,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040623,20220406,121000000000001694464091,12100000000000169446409122002241,22,50,1,67.7,29.6,1,4.3,80,45,80,23.015625,"[23.015625, 22.40625, 22.984375]",2.1002125,30.846937500000003,29.330078125,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040623,20220406,121000000000001694464087,12100000000000169446408722002171,22,50,1,64.7,27.3,1,2.75,80,35,80,22.84375,"[22.84375, 22.59375, 22.546875, 22.71875]",2.1002125,30.846937500000003,6.560791015625,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040623,20220406,121000000000001694464090,12100000000000169446409022002209,22,50,1,63.7,29.0,1,4.14,80,30,80,23.328125,"[23.0625, 23.328125]",2.1002125,30.846937500000003,38.7294921875,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040623,20220406,121000000000001694464086,12100000000000169446408622002121,22,50,1,0.0,22.4,1,0.0,75,30,75,22.296875,"[22.296875, 22.203125, 21.703125, 22.1875]",2.1002125,30.846937500000003,60.3330078125,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040623,20220406,121000000000001694464088,12100000000000169446408822002195,22,50,1,86.4,30.2,1,4.94,90,35,90,23.96875,"[23.328125, 23.90625, 23.8125, 23.96875]",2.1002125,30.846937500000003,77.818359375,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040623,20220406,121000000000001694464090,12100000000000169446409022002221,22,50,1,49.5,28.3,1,2.83,80,30,80,23.34375,"[22.0625, 23.234375, 23.34375]",2.1002125,30.846937500000003,35.322265625,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040623,20220406,121000000000001694468667,12100000000000169446866722003957,23,50,1,81.1,28.8,1,3.05,85,30,85,24.453125,[24.453125],2.1002125,30.846937500000003,13.1181640625,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040623,20220406,121000000000001694464086,12100000000000169446408622002119,22,50,1,57.8,29.6,1,3.65,70,30,70,23.546875,"[23.3125, 23.546875]",2.1002125,30.846937500000003,30.58984375,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040623,20220406,121000000000001694464088,12100000000000169446408822002183,22,50,1,59.7,28.6,1,3.65,85,35,85,22.59375,"[21.9375, 22.59375, 22.4375, 22.46875]",2.1002125,30.846937500000003,78.669921875,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040623,20220406,121000000000001694464087,12100000000000169446408722002151,22,50,1,77.0,29.3,1,3.81,90,35,90,23.21875,"[23.203125, 23.21875, 23.15625]",2.1002125,30.846937500000003,41.58984375,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040623,20220406,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,20.9,1,0.0,80,30,80,23.71875,"[23.625, 23.71875, 23.625, 23.625]",2.1002125,30.846937500000003,6.01953125,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040623,20220406,121000000000001694464088,12100000000000169446408822002175,22,50,1,59.7,29.1,1,3.65,85,35,85,22.3125,"[21.765625, 22.09375, 22.3125]",2.1002125,30.846937500000003,32.861328125,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040623,20220406,121000000000001694464089,12100000000000169446408922002197,22,50,1,66.2,27.0,1,3.81,80,30,80,22.34375,"[22.21875, 22.34375]",2.1002125,30.846937500000003,18.888671875,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040623,20220406,121000000000001694464086,12100000000000169446408622002117,22,50,1,65.5,29.1,1,3.59,80,30,80,22.625,"[22.359375, 22.625]",2.1002125,30.846937500000003,40.78125,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040623,20220406,121000000000001694468667,12100000000000169446866722003951,23,50,1,81.1,28.9,1,3.34,85,30,85,24.09375,"[24.09375, 24.015625]",2.1002125,30.846937500000003,23.2109375,6221.86,863.4,1.1387687926118555
TJ-022-WQIDC,2022040623,20220406,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.8,1,0.0,75,30,75,24.046875,"[23.75, 24.046875]",2.1002125,30.846937500000003,10.861083984375,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040623,20220406,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.3,1,0.0,80,30,80,24.25,"[23.65625, 24.25]",2.1002125,30.846937500000003,3.169921875,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040623,20220406,121000000000001694464086,12100000000000169446408622002128,22,50,1,61.0,31.3,1,3.65,80,30,80,23.640625,[23.640625],2.1002125,30.846937500000003,35.46875,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040623,20220406,121000000000001694464087,12100000000000169446408722002163,22,50,1,71.5,29.7,1,3.79,90,35,90,23.4375,"[23.0, 22.84375, 23.4375]",2.1002125,30.846937500000003,39.169921875,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040623,20220406,121000000000001694464086,12100000000000169446408622002123,22,50,1,64.7,30.1,1,3.75,80,30,80,23.09375,"[23.09375, 22.953125]",2.1002125,30.846937500000003,32.740234375,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040623,20220406,121000000000001694464086,12100000000000169446408622002134,22,50,1,61.2,30.7,1,3.27,80,30,80,22.9375,"[22.9375, 22.734375, 21.953125]",2.1002125,30.846937500000003,36.451171875,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040623,20220406,121000000000001694464086,12100000000000169446408622002126,22,50,1,61.2,30.0,1,3.65,80,30,80,22.953125,"[22.6875, 22.6875, 22.953125, 22.5625]",2.1002125,30.846937500000003,87.99609375,10661.7,429.7,1.040303141150098
TJ-022-WQIDC,2022040623,20220406,121000000000001694464087,12100000000000169446408722002161,22,50,1,68.2,29.3,1,3.69,85,35,85,23.15625,[23.15625],2.1002125,30.846937500000003,35.7392578125,12884.8,1046.7,1.0812352539426302
TJ-022-WQIDC,2022040623,20220406,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.7,1,1.38,75,30,75,23.96875,"[23.96875, 23.671875]",2.1002125,30.846937500000003,1.7200927734375,484.79,105.0,1.2165886260030114
TJ-022-WQIDC,2022040623,20220406,121000000000001694483868,12100000000000169448386822004022,23,50,1,37.5,27.6,1,1.44,80,30,80,24.546875,"[24.484375, 24.265625, 24.546875, 24.0625]",2.1002125,30.846937500000003,33.1929931640625,1610.94,99.3,1.0616410294610599
TJ-022-WQIDC,2022040623,20220406,121000000000001694464090,12100000000000169446409022002225,22,50,1,45.8,26.7,1,2.73,70,30,70,22.734375,"[22.5625, 22.734375, 21.84375, 22.515625]",2.1002125,30.846937500000003,26.637939453125,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040623,20220406,121000000000001694464088,12100000000000169446408822002191,22,50,1,85.8,28.7,1,4.94,90,35,90,22.453125,[22.453125],2.1002125,30.846937500000003,41.98291015625,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040623,20220406,121000000000001694464089,12100000000000169446408922002201,21,50,1,71.6,27.7,1,4.63,75,30,75,22.328125,"[22.328125, 22.21875]",2.1002125,30.846937500000003,30.708984375,3400.6,293.1,1.0861906722343115
TJ-022-WQIDC,2022040623,20220406,121000000000001694464091,12100000000000169446409122002237,22,50,1,67.4,28.9,1,3.81,80,45,80,24.734375,"[23.890625, 24.125, 24.734375, 23.734375]",2.1002125,30.846937500000003,59.560546875,9468.8,465.6,1.0491720175735046
TJ-022-WQIDC,2022040623,20220406,121000000000001694464088,12100000000000169446408822002187,22,50,1,76.6,29.4,1,4.3,80,35,80,22.765625,"[22.484375, 22.765625]",2.1002125,30.846937500000003,25.4296875,15038.9,1066.8,1.070936039204995
TJ-022-WQIDC,2022040623,20220406,121000000000001694464090,12100000000000169446409022002207,22,50,1,63.5,30.2,1,3.98,80,30,80,23.296875,"[23.296875, 22.6875]",2.1002125,30.846937500000003,40.591796875,6832.0,399.0,1.0584016393442623
TJ-022-WQIDC,2022040623,20220406,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.3,1,2.73,70,30,70,21.765625,"[21.765625, 21.5625]",2.1002125,30.846937500000003,21.751953125,3400.6,293.1,1.0861906722343115
